timestamp,value
1683547504.6588078,116.0
1683547504.6593528,116.0
1683547504.659901,116.0
1683547504.660446,116.0
1683547504.660991,116.0
1683547504.661538,117.0
1683547504.6620858,116.0
1683547504.662632,116.0
1683547504.663185,116.0
1683547504.663734,116.0
1683547504.664281,117.0
1683547504.664826,117.0
1683547504.6653728,117.0
1683547504.66592,117.0
1683547504.666466,117.0
1683547504.667014,117.0
1683547504.667563,117.0
1683547504.668112,117.0
1683547504.66866,117.0
1683547504.669208,117.0
1683547504.6697562,117.0
1683547504.6703029,117.0
1683547504.670849,117.0
1683547504.6713982,116.0
1683547504.6719432,116.0
1683547504.672489,116.0
1683547504.6730433,117.0
1683547504.6735752,117.0
1683547504.6741052,117.0
1683547504.674637,117.0
1683547504.675173,117.0
1683547504.675708,117.0
1683547504.676238,117.0
1683547504.6767683,117.0
1683547504.6773012,117.0
1683547504.6778333,117.0
1683547504.6783652,117.0
1683547504.678898,117.0
1683547504.679429,117.0
1683547504.6799583,117.0
1683547504.6804872,117.0
1683547504.6810174,117.0
1683547504.6815453,117.0
1683547504.682075,117.0
1683547504.6826053,117.0
1683547504.6831594,117.0
1683547504.6837091,117.0
1683547504.6842563,117.0
1683547504.6848013,117.0
1683547504.6853483,117.0
1683547504.685897,117.0
1683547504.6864452,117.0
1683547504.6869915,117.0
1683547504.6875384,117.0
1683547504.6880853,117.0
1683547504.6886322,117.0
1683547504.6891794,117.0
1683547504.6897254,117.0
1683547504.6902723,117.0
1683547504.6908183,117.0
1683547504.6913633,117.0
1683547504.6919105,117.0
1683547504.6924574,117.0
1683547504.6930115,117.0
1683547504.6935456,117.0
1683547504.6940753,117.0
1683547504.6946054,117.0
1683547504.6951344,117.0
1683547504.6956654,117.0
1683547504.6961946,117.0
1683547504.6968164,117.0
1683547504.6973524,117.0
1683547504.6978834,117.0
1683547504.6984146,117.0
1683547504.6989434,117.0
1683547504.6994743,117.0
1683547504.7000036,117.0
1683547504.7005334,117.0
1683547504.7010634,117.0
1683547504.7015915,117.0
1683547504.7021215,117.0
1683547504.7026527,117.0
1683547504.7032635,117.0
1683547504.7038174,117.0
1683547504.7043645,117.0
1683547504.7049158,117.0
1683547504.7054615,117.0
1683547504.7060075,117.0
1683547504.7065525,117.0
1683547504.7070997,117.0
1683547504.7076488,117.0
1683547504.7081985,117.0
1683547504.7087448,117.0
1683547504.7092936,117.0
1683547504.7098417,117.0
1683547504.7103868,117.0
1683547504.7109337,117.0
1683547504.71148,117.0
1683547504.7120266,117.0
1683547504.7125726,117.0
1683547504.7131338,117.0
1683547504.7136827,117.0
1683547504.7142317,117.0
1683547504.7147639,117.0
1683547504.7152936,117.0
1683547504.7158208,117.0
1683547504.7163508,117.0
1683547504.7168798,117.0
1683547504.7174087,117.0
1683547504.7179408,117.0
1683547504.7184699,117.0
1683547504.7189999,117.0
1683547504.7195308,117.0
1683547504.720062,117.0
1683547504.7205918,117.0
1683547504.7211196,117.0
1683547504.72165,117.0
1683547504.7221787,117.0
1683547504.7229037,117.0
1683547504.723482,117.0
1683547504.72437,117.0
1683547504.7251148,117.0
1683547504.7258408,117.0
1683547504.7265658,117.0
1683547504.7272918,117.0
1683547504.728015,117.0
1683547504.728739,117.0
1683547504.729463,117.0
1683547504.730185,117.0
1683547504.7309072,117.0
1683547504.731631,117.0
1683547504.732352,117.0
1683547504.733092,117.0
1683547504.733815,117.0
1683547504.734537,117.0
1683547504.735258,117.0
1683547504.73598,117.0
1683547504.7367,117.0
1683547504.737421,117.0
1683547504.738145,117.0
1683547504.738863,117.0
1683547504.739586,117.0
1683547504.7403102,117.0
1683547504.7410312,116.0
1683547504.7417521,117.0
1683547504.7424722,117.0
1683547504.743205,117.0
1683547504.7439082,117.0
1683547504.7446082,117.0
1683547504.745309,117.0
1683547504.7460122,117.0
1683547504.7467153,117.0
1683547504.74742,117.0
1683547504.748125,117.0
1683547504.7488303,117.0
1683547504.7495332,117.0
1683547504.7502353,117.0
1683547504.7509375,117.0
1683547504.7516875,117.0
1683547504.7523942,117.0
1683547504.7533364,117.0
1683547504.7540774,117.0
1683547504.7548003,117.0
1683547504.7555194,117.0
1683547504.7562373,117.0
1683547504.7569575,117.0
1683547504.7576814,117.0
1683547504.7584026,117.0
1683547504.7591224,117.0
1683547504.7598443,117.0
1683547504.7605615,117.0
1683547504.7612796,117.0
1683547504.7620015,117.0
1683547504.7627656,117.0
1683547504.7634926,117.0
1683547504.7642155,117.0
1683547504.7649357,117.0
1683547504.7656536,117.0
1683547504.7663736,116.0
1683547504.7670946,117.0
1683547504.7678156,116.0
1683547504.7685344,116.0
1683547504.7692578,117.0
1683547504.7699776,116.0
1683547504.7706978,116.0
1683547504.7714155,116.0
1683547504.7721345,116.0
1683547504.7728665,116.0
1683547504.7735925,116.0
1683547504.7743146,116.0
1683547504.7750347,116.0
1683547504.7757587,116.0
1683547504.7764857,116.0
1683547504.7772117,116.0
1683547504.7779338,116.0
1683547504.7786536,116.0
1683547504.779374,116.0
1683547504.7800946,116.0
1683547504.780815,116.0
1683547504.7815337,116.0
1683547504.782256,116.0
1683547504.7829888,116.0
1683547504.7837138,116.0
1683547504.784435,116.0
1683547504.7851558,116.0
1683547504.785879,116.0
1683547504.786601,117.0
1683547504.7873209,117.0
1683547504.788042,117.0
1683547504.788765,116.0
1683547504.7894878,116.0
1683547504.790209,116.0
1683547504.790931,116.0
1683547504.7916522,117.0
1683547504.792376,117.0
1683547504.7931142,116.0
1683547504.793838,117.0
1683547504.794559,117.0
1683547504.7952812,117.0
1683547504.7960021,117.0
1683547504.7967222,116.0
1683547504.797451,116.0
1683547504.79816,117.0
1683547504.798862,116.0
1683547504.7995672,117.0
1683547504.80027,117.0
1683547504.800973,117.0
1683547504.801676,117.0
1683547504.8023794,116.0
1683547504.8031352,117.0
1683547504.8038592,117.0
1683547504.8045812,117.0
1683547504.8053033,117.0
1683547504.8060262,117.0
1683547504.806749,116.0
1683547504.8074703,117.0
1683547504.8081944,117.0
1683547504.8089163,117.0
1683547504.8096364,117.0
1683547504.8103573,117.0
1683547504.8110783,117.0
1683547504.8118002,117.0
1683547504.8125234,117.0
1683547504.8132622,117.0
1683547504.8139842,117.0
1683547504.8147023,117.0
1683547504.8154063,117.0
1683547504.8161104,117.0
1683547504.8168132,117.0
1683547504.8175182,117.0
1683547504.8182235,117.0
1683547504.8189242,117.0
1683547504.8196275,117.0
1683547504.8203294,117.0
1683547504.8210325,117.0
1683547504.8217354,117.0
1683547504.8224385,117.0
1683547504.8231606,117.0
1683547504.8238866,117.0
1683547504.8246086,117.0
1683547504.8253314,117.0
1683547504.8260527,117.0
1683547504.8267765,117.0
1683547504.8274975,117.0
1683547504.8282206,117.0
1683547504.8289425,117.0
1683547504.8296645,117.0
1683547504.8303866,117.0
1683547504.8311095,117.0
1683547504.8318336,117.0
1683547504.8325577,117.0
1683547504.8332946,117.0
1683547504.8340175,117.0
1683547504.8347406,117.0
1683547504.8354626,117.0
1683547504.8361845,117.0
1683547504.8369088,117.0
1683547504.8376317,117.0
1683547504.8383567,117.0
1683547504.8390796,117.0
1683547504.8398008,117.0
1683547504.8405218,117.0
1683547504.8412418,117.0
1683547504.8419616,117.0
1683547504.8426857,117.0
1683547504.8434567,117.0
1683547504.844178,117.0
1683547504.844903,117.0
1683547504.8456237,117.0
1683547504.8463428,117.0
1683547504.8470638,117.0
1683547504.8477879,117.0
1683547504.848511,117.0
1683547504.849233,117.0
1683547504.8499599,117.0
1683547504.850683,117.0
1683547504.851404,117.0
1683547504.852125,117.0
1683547504.8528569,117.0
1683547504.853585,117.0
1683547504.854306,117.0
1683547504.855027,117.0
1683547504.8557491,117.0
1683547504.856475,117.0
1683547504.857198,117.0
1683547504.85792,117.0
1683547504.8586419,117.0
1683547504.8593662,117.0
1683547504.860089,117.0
1683547504.860812,117.0
1683547504.861534,117.0
1683547504.862253,117.0
1683547504.862987,117.0
1683547504.863714,117.0
1683547504.8644373,117.0
1683547504.8651571,117.0
1683547504.8658772,117.0
1683547504.8665981,117.0
1683547504.8673222,117.0
1683547504.868047,117.0
1683547504.8687682,117.0
1683547504.869491,117.0
1683547504.8702142,117.0
1683547504.8709364,117.0
1683547504.8716571,117.0
1683547504.8723793,117.0
1683547504.8731093,117.0
1683547504.8738143,117.0
1683547504.8746734,117.0
1683547504.8753984,117.0
1683547504.8761063,117.0
1683547504.8768163,117.0
1683547504.8775263,117.0
1683547504.8782375,117.0
1683547504.8789403,117.0
1683547504.8796492,117.0
1683547504.8803515,117.0
1683547504.8810544,117.0
1683547504.8817575,117.0
1683547504.8824594,117.0
1683547504.8831723,117.0
1683547504.8838835,117.0
1683547504.8845897,117.0
1683547504.8852947,117.0
1683547504.8859994,117.0
1683547504.8867037,117.0
1683547504.8874085,117.0
1683547504.8881116,117.0
1683547504.8888166,117.0
1683547504.8895197,117.0
1683547504.8902235,117.0
1683547504.8909276,117.0
1683547504.8916295,117.0
1683547504.8923316,117.0
1683547504.8931146,117.0
1683547504.8938437,117.0
1683547504.8945668,117.0
1683547504.8952885,117.0
1683547504.8960106,117.0
1683547504.8967316,117.0
1683547504.8974566,117.0
1683547504.8981807,117.0
1683547504.8989017,117.0
1683547504.8996246,117.0
1683547504.9003477,117.0
1683547504.9010699,117.0
1683547504.9017906,117.0
1683547504.9025126,117.0
1683547504.9032528,117.0
1683547504.9039757,117.0
1683547504.9046988,117.0
1683547504.9054217,117.0
1683547504.9061437,117.0
1683547504.906865,117.0
1683547504.907589,117.0
1683547504.9083128,117.0
1683547504.9090347,117.0
1683547504.909759,117.0
1683547504.910482,117.0
1683547504.911206,117.0
1683547504.9119298,117.0
1683547504.9126518,117.0
1683547504.91344,117.0
1683547504.914168,117.0
1683547504.9148848,117.0
1683547504.9155898,117.0
1683547504.916293,117.0
1683547504.916995,117.0
1683547504.917699,117.0
1683547504.918404,117.0
1683547504.919106,117.0
1683547504.919809,117.0
1683547504.920513,117.0
1683547504.9212139,117.0
1683547504.921915,117.0
1683547504.922619,117.0
1683547504.923349,117.0
1683547504.924077,117.0
1683547504.924801,117.0
1683547504.9255242,117.0
1683547504.9262452,117.0
1683547504.926968,117.0
1683547504.927694,117.0
1683547504.9284172,117.0
1683547504.9291403,117.0
1683547504.9298623,117.0
1683547504.9305851,117.0
1683547504.9313042,117.0
1683547504.9320261,117.0
1683547504.9327621,117.0
1683547504.9334922,117.0
1683547504.934215,117.0
1683547504.9349864,117.0
1683547504.9357133,117.0
1683547504.9364352,117.0
1683547504.9371574,117.0
1683547504.9378812,117.0
1683547504.9386032,117.0
1683547504.9393272,117.0
1683547504.9400523,117.0
1683547504.9407754,117.0
1683547504.9414964,117.0
1683547504.9422176,117.0
1683547504.9429553,117.0
1683547504.9436834,117.0
1683547504.9444065,117.0
1683547504.9451284,117.0
1683547504.9458513,117.0
1683547504.9465716,117.0
1683547504.9472966,117.0
1683547504.9480186,117.0
1683547504.9487402,117.0
1683547504.9494665,117.0
1683547504.9501886,117.0
1683547504.9509106,117.0
1683547504.9516335,117.0
1683547504.9523556,117.0
1683547504.9530935,117.0
1683547504.9538136,117.0
1683547504.9545357,117.0
1683547504.9552565,117.0
1683547504.9559767,117.0
1683547504.9566996,116.0
1683547504.9574225,116.0
1683547504.9581456,116.0
1683547504.9588687,116.0
1683547504.9595916,116.0
1683547504.9603136,116.0
1683547504.9610367,116.0
1683547504.9617546,116.0
1683547504.9624767,116.0
1683547504.9632156,116.0
1683547504.96394,116.0
1683547504.9646587,116.0
1683547504.9653788,116.0
1683547504.9661007,116.0
1683547504.966822,116.0
1683547504.967543,117.0
1683547504.9682677,117.0
1683547504.9689887,117.0
1683547504.969714,116.0
1683547504.9704337,116.0
1683547504.9711528,116.0
1683547504.9718738,116.0
1683547504.972595,118.0
1683547504.9733179,117.0
1683547504.9740407,116.0
1683547504.974763,117.0
1683547504.975484,117.0
1683547504.9762049,116.0
1683547504.976927,117.0
1683547504.977654,116.0
1683547504.9783838,116.0
1683547504.979111,116.0
1683547504.979836,116.0
1683547504.980559,117.0
1683547504.98128,117.0
1683547504.982,116.0
1683547504.9828632,116.0
1683547504.983604,117.0
1683547504.984328,117.0
1683547504.985052,117.0
1683547504.985795,117.0
1683547504.98652,117.0
1683547504.987243,116.0
1683547504.987971,117.0
1683547504.9886951,117.0
1683547504.98942,117.0
1683547504.9901443,117.0
1683547504.9908683,117.0
1683547504.9915922,117.0
1683547504.992314,117.0
1683547504.9930851,117.0
1683547504.9938133,117.0
1683547504.994537,117.0
1683547504.9952612,117.0
1683547504.9959831,117.0
1683547504.99671,117.0
1683547504.9974334,117.0
1683547504.9981573,117.0
1683547504.9988801,117.0
1683547504.9996052,117.0
1683547505.0003283,117.0
1683547505.0010524,117.0
1683547505.0017753,117.0
1683547505.0025003,117.0
1683547505.0032415,117.0
1683547505.0039654,117.0
1683547505.0046885,117.0
1683547505.0054133,117.0
1683547505.0061352,117.0
1683547505.0068574,117.0
1683547505.0075834,117.0
1683547505.0083075,117.0
1683547505.0090325,116.0
1683547505.0097575,117.0
1683547505.0104814,117.0
1683547505.0112035,116.0
1683547505.0119276,116.0
1683547505.0126536,117.0
1683547505.0134254,116.0
1683547505.0141525,116.0
1683547505.0148695,117.0
1683547505.0155735,117.0
1683547505.0162766,117.0
1683547505.0169787,116.0
1683547505.0176816,117.0
1683547505.0183835,117.0
1683547505.0190856,116.0
1683547505.0197885,117.0
1683547505.0204904,117.0
1683547505.0211897,116.0
1683547505.0218916,116.0
1683547505.0225928,116.0
1683547505.0233216,116.0
1683547505.0240517,116.0
1683547505.0247767,116.0
1683547505.0254996,116.0
1683547505.0262227,116.0
1683547505.0269458,116.0
1683547505.0276718,116.0
1683547505.0283978,116.0
1683547505.0291238,116.0
1683547505.0298479,116.0
1683547505.0305698,116.0
1683547505.0312936,116.0
1683547505.032017,116.0
1683547505.032753,116.0
1683547505.0334778,116.0
1683547505.034204,116.0
1683547505.0349278,116.0
1683547505.0356507,117.0
1683547505.0363758,116.0
1683547505.0370991,116.0
1683547505.0378249,116.0
1683547505.0385518,117.0
1683547505.0392761,116.0
1683547505.040001,117.0
1683547505.0407228,116.0
1683547505.041447,117.0
1683547505.042169,117.0
1683547505.0429041,116.0
1683547505.043633,117.0
1683547505.044359,117.0
1683547505.045085,116.0
1683547505.045811,117.0
1683547505.046539,117.0
1683547505.047245,117.0
1683547505.0479522,117.0
1683547505.0486588,117.0
1683547505.0493622,117.0
1683547505.0500662,117.0
1683547505.0507703,117.0
1683547505.051474,117.0
1683547505.0521772,117.0
1683547505.0529,117.0
1683547505.0536323,117.0
1683547505.0543573,117.0
1683547505.0550823,117.0
1683547505.0558052,117.0
1683547505.056529,117.0
1683547505.0572562,117.0
1683547505.0579813,117.0
1683547505.058705,117.0
1683547505.0594292,117.0
1683547505.0601552,117.0
1683547505.0608783,117.0
1683547505.0616064,117.0
1683547505.0623305,117.0
1683547505.0630944,117.0
1683547505.0638235,117.0
1683547505.0645494,117.0
1683547505.0652745,117.0
1683547505.0659993,117.0
1683547505.0667243,117.0
1683547505.0674503,117.0
1683547505.0681753,117.0
1683547505.0689013,117.0
1683547505.0696273,117.0
1683547505.0703514,117.0
1683547505.0710742,117.0
1683547505.0717964,117.0
1683547505.0725183,117.0
1683547505.0732596,117.0
1683547505.0739856,117.0
1683547505.0747125,116.0
1683547505.0754356,116.0
1683547505.0761585,117.0
1683547505.0768814,116.0
1683547505.0776074,116.0
1683547505.0783324,116.0
1683547505.0790637,116.0
1683547505.0798016,116.0
1683547505.0805326,116.0
1683547505.0812566,116.0
1683547505.0819836,116.0
1683547505.0827477,116.0
1683547505.0834775,116.0
1683547505.0842035,116.0
1683547505.0849288,116.0
1683547505.0856528,116.0
1683547505.0863757,116.0
1683547505.0870996,116.0
1683547505.0878258,116.0
1683547505.0885487,116.0
1683547505.0892727,116.0
1683547505.0899968,116.0
1683547505.0907187,117.0
1683547505.0914447,116.0
1683547505.0921676,116.0
1683547505.0929036,116.0
1683547505.0936317,116.0
1683547505.0943577,116.0
1683547505.0950818,116.0
1683547505.0958068,116.0
1683547505.09653,116.0
1683547505.0972538,116.0
1683547505.0979779,116.0
1683547505.0987039,117.0
1683547505.0994258,116.0
1683547505.1001508,117.0
1683547505.100875,117.0
1683547505.1016018,117.0
1683547505.102325,117.0
1683547505.103095,117.0
1683547505.103823,117.0
1683547505.1045477,117.0
1683547505.105272,117.0
1683547505.1059961,117.0
1683547505.10672,117.0
1683547505.107448,117.0
1683547505.108174,117.0
1683547505.1088982,117.0
1683547505.109623,117.0
1683547505.110345,117.0
1683547505.111066,117.0
1683547505.111788,117.0
1683547505.112512,117.0
1683547505.113253,117.0
1683547505.1139781,117.0
1683547505.1147032,117.0
1683547505.1154082,117.0
1683547505.116111,117.0
1683547505.116813,117.0
1683547505.1175163,117.0
1683547505.1182194,117.0
1683547505.1189642,116.0
1683547505.1196692,116.0
1683547505.1203723,116.0
1683547505.121076,118.0
1683547505.1217792,118.0
1683547505.122481,117.0
1683547505.1232123,116.0
1683547505.123943,117.0
1683547505.124669,116.0
1683547505.1253934,117.0
1683547505.1261184,118.0
1683547505.1268435,117.0
1683547505.1275673,117.0
1683547505.1282914,117.0
1683547505.1290164,117.0
1683547505.1297424,117.0
1683547505.1304653,117.0
1683547505.1311896,117.0
1683547505.1319125,116.0
1683547505.1326363,117.0
1683547505.1334064,117.0
1683547505.1341152,117.0
1683547505.1348205,117.0
1683547505.1355233,117.0
1683547505.1362276,117.0
1683547505.1369295,117.0
1683547505.1376345,117.0
1683547505.1383395,117.0
1683547505.1390426,117.0
1683547505.1397486,116.0
1683547505.1404517,116.0
1683547505.1411545,116.0
1683547505.1418595,117.0
1683547505.1425626,117.0
1683547505.1432917,117.0
1683547505.1440177,117.0
1683547505.1447396,117.0
1683547505.1454625,117.0
1683547505.1461866,117.0
1683547505.1469097,117.0
1683547505.1476326,117.0
1683547505.1483576,117.0
1683547505.1490805,117.0
1683547505.1498055,117.0
1683547505.1505299,117.0
1683547505.151255,117.0
1683547505.1519766,117.0
1683547505.1527426,117.0
1683547505.1534739,117.0
1683547505.1541998,117.0
1683547505.1549249,117.0
1683547505.1556468,117.0
1683547505.1563706,117.0
1683547505.1570957,117.0
1683547505.1578217,117.0
1683547505.1585476,117.0
1683547505.159272,117.0
1683547505.159998,117.0
1683547505.1607208,117.0
1683547505.1614459,116.0
1683547505.16217,117.0
1683547505.1629047,117.0
1683547505.163636,117.0
1683547505.164361,116.0
1683547505.165087,117.0
1683547505.1658099,117.0
1683547505.166534,117.0
1683547505.1672568,117.0
1683547505.1679828,117.0
1683547505.1687071,117.0
1683547505.1694322,117.0
1683547505.170157,117.0
1683547505.170881,117.0
1683547505.171607,117.0
1683547505.172331,117.0
1683547505.173101,117.0
1683547505.173825,117.0
1683547505.174551,117.0
1683547505.175276,117.0
1683547505.176001,116.0
1683547505.176725,117.0
1683547505.177452,116.0
1683547505.1781762,116.0
1683547505.1789002,117.0
1683547505.1796272,117.0
1683547505.18036,117.0
1683547505.1810892,117.0
1683547505.1818123,117.0
1683547505.1825392,117.0
1683547505.1832812,117.0
1683547505.1840081,116.0
1683547505.1847312,117.0
1683547505.1854534,117.0
1683547505.1861773,117.0
1683547505.1869032,117.0
1683547505.1876292,117.0
1683547505.1883543,117.0
1683547505.1890771,117.0
1683547505.1898034,117.0
1683547505.1905272,117.0
1683547505.1912515,117.0
1683547505.1919744,117.0
1683547505.1927383,117.0
1683547505.1934683,117.0
1683547505.1941955,117.0
1683547505.1949174,117.0
1683547505.1956394,117.0
1683547505.1963634,117.0
1683547505.1970875,117.0
1683547505.1978126,117.0
1683547505.1985385,117.0
1683547505.1992624,116.0
1683547505.1999874,117.0
1683547505.2007124,117.0
1683547505.2014353,117.0
1683547505.2021587,117.0
1683547505.2028925,117.0
1683547505.2036066,117.0
1683547505.2043095,117.0
1683547505.2050104,117.0
1683547505.2057137,117.0
1683547505.2064147,117.0
1683547505.2071166,117.0
1683547505.2078207,117.0
1683547505.2085245,117.0
1683547505.2092307,117.0
1683547505.2099345,117.0
1683547505.2106385,117.0
1683547505.2113447,117.0
1683547505.2120457,117.0
1683547505.2127907,117.0
1683547505.2135217,117.0
1683547505.2142496,117.0
1683547505.2149737,117.0
1683547505.2156787,117.0
1683547505.2163787,117.0
1683547505.2170818,117.0
1683547505.217785,117.0
1683547505.2184877,117.0
1683547505.2191908,117.0
1683547505.2198927,117.0
1683547505.2205968,117.0
1683547505.2212996,117.0
1683547505.222002,117.0
1683547505.2228048,117.0
1683547505.2235417,117.0
1683547505.224269,117.0
1683547505.2249928,117.0
1683547505.2257159,117.0
1683547505.226439,117.0
1683547505.2271628,117.0
1683547505.2278879,117.0
1683547505.228613,117.0
1683547505.2293367,117.0
1683547505.230064,117.0
1683547505.23079,117.0
1683547505.231513,117.0
1683547505.232237,117.0
1683547505.2329721,117.0
1683547505.2337012,117.0
1683547505.234429,117.0
1683547505.2351532,117.0
1683547505.2358792,117.0
1683547505.236602,117.0
1683547505.237325,117.0
1683547505.238053,117.0
1683547505.2387772,117.0
1683547505.239504,117.0
1683547505.240235,117.0
1683547505.240962,117.0
1683547505.241687,117.0
1683547505.242412,117.0
1683547505.2431552,117.0
1683547505.2438812,117.0
1683547505.2446053,117.0
1683547505.24533,117.0
1683547505.246052,117.0
1683547505.2467773,117.0
1683547505.2475023,117.0
1683547505.248229,117.0
1683547505.2489543,117.0
1683547505.2496803,117.0
1683547505.2504034,117.0
1683547505.2511263,117.0
1683547505.2518513,117.0
1683547505.2525752,117.0
1683547505.2533152,117.0
1683547505.2540393,117.0
1683547505.2547622,117.0
1683547505.2554874,117.0
1683547505.2562094,117.0
1683547505.2569323,117.0
1683547505.2576594,117.0
1683547505.2583845,117.0
1683547505.2591093,117.0
1683547505.2598333,117.0
1683547505.2605577,117.0
1683547505.2612824,116.0
1683547505.2620065,116.0
1683547505.2627814,117.0
1683547505.2635136,117.0
1683547505.2642455,117.0
1683547505.2649684,117.0
1683547505.2656925,117.0
1683547505.2664175,117.0
1683547505.2671406,117.0
1683547505.2678666,117.0
1683547505.2685926,117.0
1683547505.2693186,117.0
1683547505.2700458,117.0
1683547505.2707686,117.0
1683547505.2714946,116.0
1683547505.2722206,117.0
1683547505.2729547,117.0
1683547505.2736864,117.0
1683547505.2744126,117.0
1683547505.2751386,117.0
1683547505.2758627,117.0
1683547505.2765846,117.0
1683547505.2773066,117.0
1683547505.2780325,116.0
1683547505.2787588,117.0
1683547505.2794826,116.0
1683547505.2802079,117.0
1683547505.2809377,116.0
1683547505.2816758,117.0
1683547505.2824097,116.0
1683547505.2831497,116.0
1683547505.2838738,116.0
1683547505.2845988,116.0
1683547505.2853217,116.0
1683547505.2860467,116.0
1683547505.286771,116.0
1683547505.287497,116.0
1683547505.28822,116.0
1683547505.288946,116.0
1683547505.289671,116.0
1683547505.290397,116.0
1683547505.291121,116.0
1683547505.2918458,116.0
1683547505.292568,116.0
1683547505.29331,116.0
1683547505.294034,116.0
1683547505.2947578,116.0
1683547505.2954822,116.0
1683547505.296206,116.0
1683547505.29693,116.0
1683547505.2976372,116.0
1683547505.2983422,116.0
1683547505.299045,117.0
1683547505.2997482,116.0
1683547505.3628542,116.0
1683547505.3635929,116.0
1683547505.36431,116.0
1683547505.365467,116.0
1683547505.3662221,116.0
1683547505.3669481,116.0
1683547505.3676732,116.0
1683547505.368397,116.0
1683547505.3691204,116.0
1683547505.3698432,116.0
1683547505.370564,116.0
1683547505.3719492,116.0
1683547505.3727612,116.0
1683547505.3734703,116.0
1683547505.3741753,116.0
1683547505.3748782,116.0
1683547505.3755794,116.0
1683547505.3762794,116.0
1683547505.3769813,116.0
1683547505.377684,116.0
1683547505.3783872,116.0
1683547505.3790894,116.0
1683547505.3797925,116.0
1683547505.3804922,116.0
1683547505.3811953,116.0
1683547505.3819013,116.0
1683547505.3826032,116.0
1683547505.3833165,116.0
1683547505.3840263,116.0
1683547505.3847466,116.0
1683547505.3854475,116.0
1683547505.3861485,116.0
1683547505.3868513,116.0
1683547505.3875546,116.0
1683547505.3882535,116.0
1683547505.3889544,116.0
1683547505.3896565,116.0
1683547505.3903575,116.0
1683547505.3910565,116.0
1683547505.3917556,116.0
1683547505.3924553,116.0
1683547505.3931704,116.0
1683547505.3938816,116.0
1683547505.3945835,116.0
1683547505.3952827,116.0
1683547505.3959825,116.0
1683547505.3966825,116.0
1683547505.3973837,116.0
1683547505.3980865,116.0
1683547505.3987887,116.0
1683547505.3994906,116.0
1683547505.4001927,116.0
1683547505.4008927,116.0
1683547505.4015908,116.0
1683547505.4022918,116.0
1683547505.4030147,116.0
1683547505.4037485,116.0
1683547505.4044697,116.0
1683547505.4051895,116.0
1683547505.4059088,116.0
1683547505.4066288,116.0
1683547505.4073517,116.0
1683547505.4080758,116.0
1683547505.4087958,116.0
1683547505.4095168,116.0
1683547505.4102407,116.0
1683547505.410963,116.0
1683547505.4116828,116.0
1683547505.4123998,116.0
1683547505.41314,116.0
1683547505.413862,116.0
1683547505.4145849,116.0
1683547505.4153078,116.0
1683547505.416029,116.0
1683547505.416748,116.0
1683547505.4174678,116.0
1683547505.4181898,116.0
1683547505.418912,117.0
1683547505.4196339,117.0
1683547505.420355,116.0
1683547505.421074,116.0
1683547505.4217951,116.0
1683547505.4225159,116.0
1683547505.4232492,116.0
1683547505.423952,116.0
1683547505.424651,116.0
1683547505.425348,116.0
1683547505.426048,116.0
1683547505.4267483,116.0
1683547505.427447,116.0
1683547505.4281483,116.0
1683547505.428848,116.0
1683547505.4295502,116.0
1683547505.4302483,116.0
1683547505.430947,116.0
1683547505.431646,116.0
1683547505.4323432,116.0
1683547505.4331744,116.0
1683547505.4339051,116.0
1683547505.4346263,116.0
1683547505.4353483,116.0
1683547505.4360683,116.0
1683547505.4367893,116.0
1683547505.4375083,116.0
1683547505.4382293,116.0
1683547505.4389503,116.0
1683547505.4396703,116.0
1683547505.4403915,116.0
1683547505.4411123,116.0
1683547505.4418333,116.0
1683547505.4425533,116.0
1683547505.4432824,116.0
1683547505.4439843,116.0
1683547505.4446833,116.0
1683547505.4453845,116.0
1683547505.4460843,116.0
1683547505.4467852,116.0
1683547505.4474864,116.0
1683547505.4481895,116.0
1683547505.4488904,116.0
1683547505.4495916,116.0
1683547505.4502904,116.0
1683547505.4509914,116.0
1683547505.4516935,116.0
1683547505.4523914,116.0
1683547505.4531257,116.0
1683547505.4538476,116.0
1683547505.4545674,116.0
1683547505.4552865,116.0
1683547505.4560077,116.0
1683547505.4567285,116.0
1683547505.4574466,116.0
1683547505.4581707,116.0
1683547505.4588926,116.0
1683547505.4596164,116.0
1683547505.4603367,116.0
1683547505.4610586,116.0
1683547505.4617796,116.0
1683547505.4624996,116.0
1683547505.4632306,116.0
1683547505.4639337,116.0
1683547505.4646356,116.0
1683547505.465335,116.0
1683547505.4660368,116.0
1683547505.4667397,116.0
1683547505.4674377,116.0
1683547505.4681427,116.0
1683547505.4688437,116.0
1683547505.4695468,116.0
1683547505.4702458,116.0
1683547505.4709458,116.0
1683547505.4716477,116.0
1683547505.472348,116.0
1683547505.473209,117.0
1683547505.4739428,116.0
1683547505.474665,116.0
1683547505.475386,116.0
1683547505.476106,116.0
1683547505.476826,117.0
1683547505.477546,116.0
1683547505.478268,117.0
1683547505.478987,117.0
1683547505.479708,117.0
1683547505.4804292,116.0
1683547505.481149,116.0
1683547505.481868,116.0
1683547505.4825869,116.0
1683547505.4833329,116.0
1683547505.484063,116.0
1683547505.484791,116.0
1683547505.48551,116.0
1683547505.486232,116.0
1683547505.486954,116.0
1683547505.487673,116.0
1683547505.488395,116.0
1683547505.48912,116.0
1683547505.48984,116.0
1683547505.4905572,116.0
1683547505.491277,116.0
1683547505.491995,116.0
