timestamp,value
-4823.4375,(2.227619652810074+3.1078597684773133j)
-4780.37109375,(2.2550783303358184+3.12740568780106j)
-4737.3046875,(2.2823290056331205+3.1267753930589084j)
-4694.23828125,(2.3008666791467607+3.163046969428778j)
-4651.171875,(2.3440047356373626+3.244583969428418j)
-4608.10546875,(2.3273746089530114+3.2467656426965723j)
-4565.0390625,(2.3415776828742225+3.2460489887916437j)
-4521.97265625,(2.406505993410992+3.324699437943152j)
-4478.90625,(2.4124224099079394+3.400617371533132j)
-4435.83984375,(2.447337690019372+3.4330526480227013j)
-4392.7734375,(2.513865680044742+3.4456561546091593j)
-4349.70703125,(2.5546012934384064+3.476856471129884j)
-4306.640625,(2.6162275142266296+3.5234411150855425j)
-4263.57421875,(2.6572867085020606+3.555064009968813j)
-4220.5078125,(2.63922467760578+3.558364209457344j)
-4177.44140625,(2.7110973986672664+3.5226066098959414j)
-4134.375,(2.787564578996416+3.578860109730475j)
-4091.30859375,(2.7033950406265106+3.741884734282989j)
-4048.2421875,(2.7676709255979355+3.700789364796024j)
-4005.17578125,(2.876738479269336+3.64278285448773j)
-3962.109375,(2.8376872732250344+3.7708043322354454j)
-3919.04296875,(2.935217690612869+3.8312627734127593j)
-3875.9765625,(2.9860071723220707+4.018063599463706j)
-3832.91015625,(3.0045011990718415+3.919800811907694j)
-3789.84375,(3.069578997410043+3.65210940277557j)
-3746.77734375,(3.1410470045094097+4.125966105481048j)
-3703.7109375,(3.3876333531297345+4.208141957393184j)
-3660.64453125,(3.2763045042081016+3.8674713788415147j)
-3617.578125,(3.0156074614571806+3.865466832947907j)
-3574.51171875,(3.2239580060616158+3.8513354624552605j)
-3531.4453125,(3.5110934726836627+4.55162340437842j)
-3488.37890625,(3.3733103347020017+4.431530893981783j)
-3445.3125,(2.8990376352282947+3.7984346103933713j)
-3402.24609375,(3.374921123674035+4.9454030313753545j)
-3359.1796875,(4.196568517113223+5.07159033456624j)
-3316.11328125,(4.081935307880697+4.3837515631147435j)
-3273.046875,(3.878731218520385+4.5242597971542065j)
-3229.98046875,(3.727285104784601+4.501899639720862j)
-3186.9140625,(4.678860073286112+4.951367341072461j)
-3143.84765625,(4.969373344488203+4.337168063794496j)
-3100.78125,(2.9295143302438467+3.9583286942469846j)
-3057.71484375,(3.8364719162831595+5.182163957081075j)
-3014.6484375,(5.790182586118842+5.519890150835528j)
-2971.58203125,(4.296146352613022+5.393044850706925j)
-2928.515625,(3.927831085631265+4.472475330896515j)
-2885.44921875,(5.45967090262811+5.306701268734507j)
-2842.3828125,(6.455889193009747+6.585895751555297j)
-2799.31640625,(6.523221444837671+4.311243581551137j)
-2756.25,(5.084203202038904+4.9157219751668j)
-2713.18359375,(5.693194358518527+5.371558516265977j)
-2670.1171875,(8.425102261380992+2.8972379287291474j)
-2627.05078125,(6.27675484792444+4.231108302189518j)
-2583.984375,(4.656666646659171+4.373657567046401j)
-2540.91796875,(6.637737105957777+3.692399239678129j)
-2497.8515625,(2.891988624915042+4.588360699468282j)
-2454.78515625,(4.008123271894685+4.263166827095505j)
-2411.71875,(8.874074407570063+9.765101835400749j)
-2368.65234375,(7.056565701810191+10.811190516123862j)
-2325.5859375,(9.736425440843355+2.696056484007822j)
-2282.51953125,(9.656998893455672+9.404977968695128j)
-2239.453125,(14.565445298875877+9.848360527327088j)
-2196.38671875,(21.74658538177137-7.303222176793061j)
-2153.3203125,(7.338656918295014-0.9646821755811406j)
-2110.25390625,(3.456010409332176+5.528895363251865j)
-2067.1875,(14.206855601534283-1.222375363387735j)
-2024.12109375,(14.25980797189004-2.027991176889682j)
-1981.0546875,(1.7569825162261938-9.33582004492622j)
-1937.98828125,(1.7491410680387909+8.415263901001339j)
-1894.921875,(27.305059655512682+16.77353311298916j)
-1851.85546875,(12.638488391202515-16.793025057898426j)
-1808.7890625,(-7.231221911265941-16.522841530887273j)
-1765.72265625,(17.206805236898415+4.028483087717588j)
-1722.65625,(19.533960635663018+4.638304914724248j)
-1679.58984375,(6.952313491160967-14.570443426810522j)
-1636.5234375,(-15.13484667141286-24.697768085924515j)
-1593.45703125,(-10.162106551912544+2.872984335846658j)
-1550.390625,(28.247377940222677+3.756282963802385j)
-1507.32421875,(-6.6892793111681055-11.494409420061281j)
-1464.2578125,(-34.718611967645614-0.17478265655371028j)
-1421.19140625,(0.3330185873001972+12.248337831284552j)
-1378.125,(11.332365463903963+16.316489256356583j)
-1335.05859375,(9.89524399294551+1.4909133243465753j)
-1291.9921875,(-3.8530038320823348+11.33481779810296j)
-1248.92578125,(0.14098417359227433+23.7395464145286j)
-1205.859375,(33.96088838165602-7.655883759176332j)
-1162.79296875,(12.716231731251373-7.041698722153871j)
-1119.7265625,(-11.15667350670386+4.489786503982984j)
-1076.66015625,(13.890648019674185-0.8379071922021732j)
-1033.59375,(9.673629680228139+8.522305765246532j)
-990.52734375,(-8.765758243485516+0.40703936362645654j)
-947.4609375,(8.691105799387493+2.8138403708776827j)
-904.39453125,(23.898563703091064+19.431527910780282j)
-861.328125,(17.110203743861998+5.413364616125312j)
-818.26171875,(8.56928478717293-3.9403905382750937j)
-775.1953125,(19.867095171607026-2.176875318394254j)
-732.12890625,(34.60245323550251-17.44123615833835j)
-689.0625,(12.841973222156083-16.530450017537504j)
-645.99609375,(-5.356257176097205-1.240167577050338j)
-602.9296875,(5.0530457148724155-24.195168157762733j)
-559.86328125,(11.108854057192287-42.874938756066086j)
-516.796875,(1.6478634574722306-16.138372585920713j)
-473.73046875,(-27.64554947815061+7.828304164753295j)
-430.6640625,(-31.58308141299821-7.516355265588683j)
-387.59765625,(-17.661280044800982-51.013048968305995j)
-344.53125,(-19.74954065901519-21.255590889542688j)
-301.46484375,(-18.796236563220916+66.92340677408643j)
-258.3984375,(-68.04334036548317+44.173176436548566j)
-215.33203125,(-92.77654048533357-40.55832077943541j)
-172.265625,(-12.54678533314364-14.430890515685926j)
-129.19921875,(22.642655223108243+154.67293605660217j)
-86.1328125,(-110.48462110421032+322.8350415262852j)
-43.06640625,(-428.25695823917954+272.8127204015089j)
0.0,(-4.11475404898651+0j)
43.06640625,(-36.08199418365609+1.7671108770569193j)
86.1328125,(-35.93695117580953+3.5288341177959253j)
129.19921875,(-35.69569874443036+5.27979851131837j)
172.265625,(-35.3589637208011+7.014665642239606j)
215.33203125,(-34.927759542225296+8.728146137906084j)
258.3984375,(-34.40338202907637+10.415015701395525j)
301.46484375,(-33.78740383302852+12.070130804935665j)
344.53125,(-33.08166749144594+13.688443876055555j)
387.59765625,(-32.28827703707355+15.26501776069874j)
430.6640625,(-31.409588142106927+16.795039196744483j)
473.73046875,(-30.448196823070482+18.27383098143752j)
516.796875,(-29.406926798799585+19.696862471070585j)
559.86328125,(-28.28881567871807+21.0597580152075j)
602.9296875,(-27.0971002624264+22.35830290540173j)
645.99609375,(-25.835201353644536+23.588446414683357j)
689.0625,(-24.506708630410902+24.746301524315818j)
732.12890625,(-23.115366267049424+25.828140984126165j)
775.1953125,(-21.665060168897178+26.830389438299797j)
818.26171875,(-20.159807854227957+27.749611476858654j)
861.328125,(-18.603752193892856+28.582495652044003j)
904.39453125,(-17.00116039058362+29.32583473764963j)
947.4609375,(-15.356429735985227+29.976502818517055j)
990.52734375,(-13.67410181075906+30.531430188728603j)
1033.59375,(-11.95888686844075+30.987577523118183j)
1076.66015625,(-10.215700140573139+31.341911379692426j)
1119.7265625,(-8.449711676033855+31.591383799601783j)
1162.79296875,(-6.666411027633592+31.73291959841138j)
1205.859375,(-4.871687552033347+31.763415875662652j)
1248.92578125,(-3.0719262056576335+31.67975927333553j)
1291.9921875,(-1.2741173953259999+31.478867514658653j)
1335.05859375,(0.5140224327484982+31.157762625079858j)
1378.125,(2.283925306287666+30.713683775731837j)
1421.19140625,(4.026050409681323+30.144247604080128j)
1464.2578125,(5.729779887767453+29.447662765549317j)
1507.32421875,(7.3833490538751265+28.623002878116793j)
1550.390625,(8.973832600914333+27.670537432303853j)
1593.45703125,(10.487211918346915+26.59211322602754j)
1636.5234375,(11.908550141025145+25.39156928882265j)
1679.58984375,(13.222299607859458+24.075156446740074j)
1722.65625,(14.412759391784814+22.651919816077637j)
1765.72265625,(15.464687200805004+21.133990784557884j)
1808.7890625,(16.364049921015035+19.536727624033325j)
1851.85546875,(17.098871726744036+17.878644534811063j)
1894.921875,(17.660111570150853+16.181081037732323j)
1937.98828125,(18.042478684119015+14.467588860393231j)
1981.0546875,(18.245082376992208+12.763050317814285j)
2024.12109375,(18.271817014652722+11.092585241772973j)
2067.1875,(18.131407659239542+9.480343927632019j)
2110.25390625,(17.83708422822896+7.948311197803605j)
2153.3203125,(17.4059045981852+6.515253300410952j)
2196.38671875,(16.857798377532028+5.195921768810528j)
2239.453125,(16.214441382406505+4.000589922626529j)
2282.51953125,(15.498087951029236+2.9349474253637804j)
2325.5859375,(14.730481926008437+2.0003279159586453j)
2368.65234375,(13.931941420784202+1.1942047474160646j)
2411.71875,(13.12067556013802+0.5108667332257983j)
2454.78515625,(12.312352553491213-0.057819240075145883j)
2497.8515625,(11.519905363574917-0.5216419753074639j)
2540.91796875,(10.753538285353576-0.8913400756063753j)
2583.984375,(10.020885984152503-1.177997648925714j)
2627.05078125,(9.327274455213388-1.3925613901172404j)
2670.1171875,(8.676038142623005-1.5454815242128512j)
2713.18359375,(8.068856054298385-1.6464670696374948j)
2756.25,(7.506079576726605-1.7043389313497586j)
2799.31640625,(6.987034057948438-1.7269615184129274j)
2842.3828125,(6.510284102103519-1.7212336963105754j)
2885.44921875,(6.073858535999482-1.693121791945901j)
2928.515625,(5.675435209827798-1.6477201537591553j)
2971.58203125,(5.3124884436905475-1.5893277850889402j)
3014.6484375,(4.982403374671806-1.5215324152633405j)
3057.71484375,(4.6825620371622465-1.4472958406225551j)
3100.78125,(4.4104060147979265-1.369036379961953j)
3143.84765625,(4.163480164306137-1.288705850886764j)
3186.9140625,(3.9394613954485997-1.2078596342991998j)
3229.98046875,(3.736175909225514-1.1277192208334048j)
3273.046875,(3.5516077189761797-1.0492271950515757j)
3316.11328125,(3.3839007461285027-0.9730949740826996j)
3359.1796875,(3.231356313554939-0.8998438308241774j)
3402.24609375,(3.092427460920029-0.8298398409493583j)
3445.3125,(2.9657111762270305-0.7633234310196595j)
3488.37890625,(2.8499393698717235-0.7004341967847457j)
3531.4453125,(2.743969203878616-0.6412316242125442j)
3574.51171875,(2.6467732211882335-0.5857122935313368j)
3617.578125,(2.5574295898549764-0.5338240871732349j)
3660.64453125,(2.4751126776062047-0.48547786161275697j)
3703.7109375,(2.3990840972034917-0.44055698421412853j)
3746.77734375,(2.328684307240717-0.3989250813781789j)
3789.84375,(2.2633248121486647-0.3604322945529703j)
3832.91015625,(2.202480975813528-0.32492029641950626j)
3875.9765625,(2.1456854426188006-0.292226280744171j)
3919.04296875,(2.0925221457319028-0.2621861057121019j)
3962.109375,(2.042620873398014-0.23463674159451253j)
4005.17578125,(1.9956523585762234-0.20941814887189253j)
4048.2421875,(1.9513238544617812-0.18637469193624828j)
4091.30859375,(1.9093751575271285-0.1653561757491559j)
4134.375,(1.8695750401132059-0.1462185778931071j)
4177.44140625,(1.831718055884584-0.12882453591878032j)
4220.5078125,(1.7956216833126253-0.11304363940228658j)
4263.57421875,(1.76112377453862-0.09875256737209416j)
4306.640625,(1.7280802793277026-0.08583510447349532j)
4349.70703125,(1.696363216235907-0.07418206317689922j)
4392.7734375,(1.6658588654953312-0.06369113430612947j)
4435.83984375,(1.6364661604212054-0.05426668399591969j)
4478.90625,(1.608095256324729-0.04581951174162703j)
4521.97265625,(1.5806662579561959-0.03826658135862569j)
4565.0390625,(1.5541080883941705-0.031530734323718876j)
4608.10546875,(1.5283574840354308-0.025540393041337026j)
4651.171875,(1.5033581019291518-0.020229259993115714j)
4694.23828125,(1.4790597271431365-0.015536017431635019j)
4737.3046875,(1.4554175691573459-0.011404031218525151j)
4780.37109375,(1.4323916374595538-0.007781061542913234j)
4823.4375,(1.409946187579262-0.004618982554484591j)
4866.50390625,(1.388049229748395-0.0018735123775106485j)
4909.5703125,(1.3666720932306902+0.0004960454849361057j)
4952.63671875,(1.3457890401249677+0.002527048713469121j)
4995.703125,(1.325376923129109+0.004253750349956814j)
5038.76953125,(1.3054148823599605+0.005707520468132825j)
5081.8359375,(1.2858840768665964+0.006917055394969611j)
5124.90234375,(1.2667674469575738+0.007908574678840909j)
5167.96875,(1.2480495038928412+0.008706006105413566j)
5211.03515625,(1.229716143873727+0.009331159139864938j)
5254.1015625,(1.2117544836049055+0.009803887229832168j)
5297.16796875,(1.1941527150050986+0.010142239441265022j)
5340.234375,(1.1768999769124364+0.010362601923333006j)
5383.30078125,(1.1599862418697506+0.010479829710814322j)
5426.3671875,(1.1434022162878703+0.010507369376116928j)
5469.43359375,(1.127139252474091+0.010457373039675602j)
5512.5,(1.1111892711811067+0.010340804238665124j)
5555.56640625,(1.0955446934810738+0.010167536141375833j)
5598.6328125,(1.0801983809023803+0.009946442578677356j)
5641.69921875,(1.0651435828847056+0.00968548234622646j)
5684.765625,(1.050373890713019+0.009391777211695984j)
5727.83203125,(1.0358831971844187+0.009071684041115802j)
5770.8984375,(1.0216656613448083+0.008730861437760029j)
5813.96484375,(1.00771567770619+0.008374331266233104j)
5857.03125,(0.9940278494210186+0.008006535413806581j)
5900.09765625,(0.9805969649484485+0.007631388120868332j)
5943.1640625,(0.9674179777993477+0.0072523241926431j)
5986.23046875,(0.9544859889930182+0.006872343385294355j)
6029.296875,(0.941796231899934+0.006494051241202448j)
6072.36328125,(0.9293440591811768+0.006119696630705218j)
6115.4296875,(0.9171249315679717+0.005751206240894202j)
6158.49609375,(0.9051344082536944+0.0053902162361318395j)
6201.5625,(0.8933681386964839+0.0050381012999811126j)
6244.62890625,(0.8818218556535902+0.004696001253996607j)
6287.6953125,(0.8704913692890547+0.004364845435462894j)
6330.76171875,(0.8593725622144481+0.004045375003540186j)
6373.828125,(0.8484613853386358+0.0037381633314765295j)
6416.89453125,(0.8377538544169462+0.00344363463140257j)
6459.9609375,(0.8272460472029151+0.003162080947892165j)
6503.02734375,(0.8169341011171974+0.002893677646713777j)
6546.09375,(0.8068142113583924+0.002638497516102789j)
6589.16015625,(0.7968826293895448+0.0023965235894361503j)
6632.2265625,(0.7871356617421237+0.0021676607902483824j)
6675.29296875,(0.777569669086388+0.0019517464932178319j)
6718.359375,(0.7681810655233944+0.0017485600877351626j)
6761.42578125,(0.7589663180595663+0.0015578316245105084j)
6804.4921875,(0.7499219462296567+0.00137924961943664j)
6847.55859375,(0.7410445218385047+0.0012124680837082291j)
6890.625,(0.7323306687957389+0.0010571128437362742j)
6933.69140625,(0.7237770630212728+0.0009127872098949608j)
6976.7578125,(0.7153804324023101+0.0007790770485113785j)
7019.82421875,(0.7071375567855087+0.0006555553075104914j)
7062.890625,(0.699045267990194+0.000541786042198733j)
7105.95703125,(0.6911004498307527+0.0004373279842077582j)
7149.0234375,(0.6833000381381937+0.00034173769329864934j)
7192.08984375,(0.6756410207724662+0.00025457232863701496j)
7235.15625,(0.6681204376186571+0.00017539207336059182j)
7278.22265625,(0.6607353805613874+0.0001037622436579344j)
7321.2890625,(0.6534829934329337+3.925511104263535e-05j)
7364.35546875,(0.646360471931485-1.8548535622442408e-05j)
7407.421875,(0.6393650635068763-7.005806397986092e-05j)
7450.48828125,(0.6324940672118027-0.00011567188542260798j)
7493.5546875,(0.625744833517262-0.00015577653507525824j)
7536.62109375,(0.6191147640914183-0.00019074592545276214j)
7579.6875,(0.6126013115416178-0.00022094075637002497j)
7622.75390625,(0.606201979119709-0.0002467080650021547j)
7665.8203125,(0.5999143203910764-0.0002683809013940275j)
7708.88671875,(0.5937359388682275-0.0002862781158646799j)
7751.953125,(0.5876644876098481-0.0003007042459465259j)
7795.01953125,(0.5816976687866193-0.00031194949147583806j)
7838.0859375,(0.5758332332151022-0.0003202897674958738j)
7881.15234375,(0.5700689798611881-0.0003259868254475995j)
7924.21875,(0.5644027553147772-0.0003292884339853863j)
7967.28515625,(0.558832453237299-0.0003304286115282107j)
8010.3515625,(0.5533560137838185-0.00032962790332091707j)
8053.41796875,(0.547971423001544-0.00032709369649563946j)
8096.484375,(0.5426767122064509-0.0003230205671323483j)
8139.55078125,(0.5374699573398827-0.00031759065395869923j)
8182.6171875,(0.5323492783068691-0.00031097405378788245j)
8225.68359375,(0.5273128382979366-0.0003033292342933258j)
8268.75,(0.5223588430961722-0.00029480346010613j)
8311.81640625,(0.5174855403712129-0.0002855332287032275j)
8354.8828125,(0.5126912189618306-0.0002756447128293704j)
8397.94921875,(0.5079742081487448-0.0002652542066169383j)
8441.015625,(0.5033328769192066-0.00025446857280470025j)
8484.08203125,(0.498765633224869-0.00024338568880977185j)
8527.1484375,(0.4942709232343915-0.00023209488963160663j)
8570.21484375,(0.4898472305821606-0.00022067740578946005j)
8613.28125,(0.4854930756144967-0.00020920679480584958j)
8656.34765625,(0.48120701463454274-0.00019774936479943772j)
8699.4140625,(0.4769876391471155-0.00018636458910159526j)
8742.48046875,(0.47283357510459334-0.0001751055108765165j)
8785.546875,(0.4687434821549785-0.00016401913686237002j)
8828.61328125,(0.4647160528930985-0.0001531468196045438j)
8871.6796875,(0.4607500121159416-0.00014252462756969564j)
8914.74609375,(0.4568441160829855-0.00013218370266199209j)
8957.8125,(0.4529971517823981-0.00012215060483455886j)
9000.87890625,(0.4492079362038335-0.00011244764354767511j)
9043.9453125,(0.44547531561860776-0.0001030931958050374j)
9087.01171875,(0.4417981648678202-9.410201082538094e-05j)
9130.078125,(0.43817538665918665-8.548550118536724e-05j)
9173.14453125,(0.43460591087296496-7.725202057695668e-05j)
9216.2109375,(0.4310886938776277-6.940712818703787e-05j)
9259.27734375,(0.4276227178556722-6.19538399035946e-05j)
9302.34375,(0.42420699013999386-5.489286651361169e-05j)
9345.41015625,(0.4208405425612143-4.8222839093448044e-05j)
9388.4765625,(0.4175224308062626-4.194052186390351e-05j)
9431.54296875,(0.4142517337885332-3.6041012821286245e-05j)
9474.609375,(0.41102755302984084-3.051793239983169e-05j)
9517.67578125,(0.4078490120543887-2.5363600531180808e-05j)
9560.7421875,(0.40471525579496626-2.0569202435982703e-05j)
9603.80859375,(0.40162545001143957-1.612494349201299e-05j)
9646.875,(0.3985787807217368-1.202019362445128e-05j)
9689.94140625,(0.39557445364534805-8.243621441472726e-06j)
9733.0078125,(0.39261169365942133-4.7833187073464956e-06j)
9776.07421875,(0.3896897442674787-1.6269153544357096e-06j)
9819.140625,(0.386807867080732+1.2383144478711472e-06j)
9862.20703125,(0.3839653413120365+3.82535483711699e-06j)
9905.2734375,(0.38116146328234857+6.147358997399266e-06j)
9948.33984375,(0.378395545939723+8.217567719182028e-06j)
9991.40625,(0.37566691839067134+1.004923540515179e-05j)
10034.47265625,(0.37297492544388744+1.1655563084467246e-05j)
10077.5390625,(0.3703189271660978+1.3049638164286392e-05j)
10120.60546875,(0.36769829845003077+1.4244380471595264e-05j)
10163.671875,(0.3651124285942684+1.5252494207196321e-05j)
10206.73828125,(0.3625607208948596+1.60864256013582e-05j)
10249.8046875,(0.3600425922485391+1.675832574932201e-05j)
10292.87109375,(0.35755747276732297+1.728001843126492e-05j)
10335.9375,(0.35510480540436706+1.7662972530807508e-05j)
10379.00390625,(0.3526840455907747+1.791827876562735e-05j)
10422.0703125,(0.35029466088332395+1.8056630415763664e-05j)
10465.13671875,(0.34793613062271334+1.808830779381765e-05j)
10508.203125,(0.34560794560221364+1.802316611865251e-05j)
10551.26953125,(0.34330960774653185+1.787062659897032e-05j)
10594.3359375,(0.3410406298005526+1.7639670396363272e-05j)
10637.40234375,(0.3388005350278438+1.7338835311964118e-05j)
10680.46875,(0.3365888569186044+1.6976214860520145e-05j)
10723.53515625,(0.3344051389068876+1.655945960266081e-05j)
10766.6015625,(0.3322489340968078+1.609578044803328e-05j)
10809.66796875,(0.3301198049975791+1.559195381251044e-05j)
10852.734375,(0.32801732326701405+1.5054328330155187e-05j)
10895.80078125,(0.32594106946338774+1.4488833046222283e-05j)
10938.8671875,(0.32389063280536856+1.390098686060437e-05j)
10981.93359375,(0.3218656109397724+1.329590907994671e-05j)
11025.0,(0.3198656097169199+1.2678330918225456e-05j)
11068.06640625,(0.3178902429734022+1.2052607812951255e-05j)
11111.1328125,(0.3159391323219608+1.1422732442034622e-05j)
11154.19921875,(0.3140119069483278+1.0792348271504437e-05j)
11197.265625,(0.3121082034147442+1.0164763589060044e-05j)
11240.33203125,(0.31022766546999625+9.542965841546902e-06j)
11283.3984375,(0.30836994386570415+8.929636241106209e-06j)
11326.46484375,(0.3065346961786939+8.327164507271334e-06j)
11369.53125,(0.3047215866392041+7.737663694218355e-06j)
11412.59765625,(0.3029302859647851+7.162985013575707e-06j)
11455.6640625,(0.3011604711996183+6.6047325715246075e-06j)
11498.73046875,(0.29941182555914203+6.064277967787746e-06j)
11541.796875,(0.2976840382797121+5.542774726308153e-06j)
11584.86328125,(0.2959768044731925+5.0411724537013924e-06j)
11627.9296875,(0.2942898249862367+4.560230740580096e-06j)
11670.99609375,(0.29262280626413784+4.100532697393078e-06j)
11714.0625,(0.290975460219002+3.6624981669675094e-06j)
11757.12890625,(0.2893475041021727+3.2463965276008366e-06j)
11800.1953125,(0.2877386603806844+2.852359062721632e-06j)
11843.26171875,(0.2861486566176099+2.480390927317444e-06j)
11886.328125,(0.2845772253561334+2.130382636522654e-06j)
11929.39453125,(0.2830241040072421+1.8021210719254555e-06j)
11972.4609375,(0.2814890347408814+1.4953000340156564e-06j)
12015.52734375,(0.2799717643803876+1.209530288370786e-06j)
12058.59375,(0.2784720443001585+9.443491300054063e-07j)
12101.66015625,(0.2769896303263608+6.992294370178342e-07j)
12144.7265625,(0.2755242826405999+4.7358823795917715e-07j)
12187.79296875,(0.2740757656863855+2.6679479625535407e-07j)
12230.859375,(0.2726438480783637+7.817818303834656e-08j)
12273.92578125,(0.2712283025140927-9.29655941117602e-08j)
12316.9921875,(0.2698289056883669-2.4736697362692794e-07j)
12360.05859375,(0.26844543820993993-3.857766718295963e-07j)
12403.125,(0.26707768452052905-5.089599443008908e-07j)
12446.19140625,(0.26572543281607874-6.176913229793968e-07j)
12489.2578125,(0.2643884749701162-7.127497649861425e-07j)
12532.32421875,(0.2630666064591687-7.949141951346661e-07j)
12575.390625,(0.2617596262901625-8.649594929188709e-07j)
12618.45703125,(0.2604673369296977-9.236528057954274e-07j)
12661.5234375,(0.25918954423513485-9.717502833517244e-07j)
12704.58984375,(0.2579260573874529-1.009994112344259e-06j)
12747.65625,(0.25667668882577477-1.039109946532335e-06j)
12790.72265625,(0.25544125418351227-1.0598045756538e-06j)
12833.7890625,(0.25421957222608693-1.0727639772056818e-06j)
12876.85546875,(0.2530114647901254-1.0786516053684636e-06j)
12919.921875,(0.2518167567241445-1.078106947716151e-06j)
12962.98828125,(0.2506352758305943-1.0717443563734719e-06j)
13006.0546875,(0.24946685280928493-1.0601520963327005e-06j)
13049.12109375,(0.24831132120207045-1.0438916300259393e-06j)
13092.1875,(0.24716851733884937-1.0234970875266924e-06j)
13135.25390625,(0.24603828028472474-9.994749354813592e-07j)
13178.3203125,(0.24492045178837474-9.723038203457435e-07j)
13221.38671875,(0.24381487623155973-9.42434566830741e-07j)
13264.453125,(0.24272140057969993-9.102903284485819e-07j)
13307.51953125,(0.2416398743335707-8.762668621820069e-07j)
13350.5859375,(0.24057014948198918-8.407329175064149e-07j)
13393.65234375,(0.23951208045552735-8.040307545309489e-07j)
13436.71875,(0.23846552408120775-7.664767301962527e-07j)
13479.78515625,(0.2374303395381276-7.283619845033229e-07j)
13522.8515625,(0.23640638831401461-6.899531912463175e-07j)
13565.91796875,(0.23539353416268272-6.514933629242492e-07j)
13608.984375,(0.23439164306236104-6.132027369765147e-07j)
13652.05078125,(0.233400583174867-5.752796707336749e-07j)
13695.1171875,(0.23242022480562063-5.379015923789865e-07j)
13738.18359375,(0.23145044036444118-5.012259711723033e-07j)
13781.25,(0.23049110432717412-4.6539130960088215e-07j)
13824.31640625,(0.22954209319805652-4.305181471875308e-07j)
13867.3828125,(0.22860328547283415-3.9671006657471253e-07j)
13910.44921875,(0.22767456160265387-3.640547053262999e-07j)
13953.515625,(0.22675580395861394-3.3262476090145654e-07j)
13996.58203125,(0.22584689679707454-3.0247898336055457e-07j)
14039.6484375,(0.22494772622562625-2.736631561917058e-07j)
14082.71484375,(0.22405818016974466-2.462110600953693e-07j)
14125.78125,(0.2231781483400922-2.2014540551618111e-07j)
14168.84765625,(0.22230752220048966-1.9547876073389148e-07j)
14211.9140625,(0.2214461949365028-1.722144283844429e-07j)
14254.98046875,(0.22059406142465965-1.5034729650142964e-07j)
14298.046875,(0.2197510182022714-1.2986468361786407e-07j)
14341.11328125,(0.2189169634378637-1.1074710781766584e-07j)
14384.1796875,(0.21809179690217745-9.296906866573806e-08j)
14427.24609375,(0.2172754199397575-7.649973501888674e-08j)
14470.3125,(0.216467735441106-6.130366606016402e-08j)
14513.37890625,(0.21566864781537134-4.734142947104836e-08j)
14556.4453125,(0.21487806296361728-3.457022326736059e-08j)
14599.51171875,(0.21409588825259235-2.294444925721173e-08j)
14642.578125,(0.2133220324890234-1.2416242561874569e-08j)
14685.64453125,(0.21255640589446254-2.9359718545229896e-09j)
14728.7109375,(0.21179892008057877+5.54729406854193e-09j)
14771.77734375,(0.21104948802500936+1.3085369371390598e-08j)
14814.84375,(0.21030802404762747+1.973055543946778e-08j)
14857.91015625,(0.20957444378735618+2.5535277115018573e-08j)
14900.9765625,(0.20884866417939402+3.0551766477815434e-08j)
14944.04296875,(0.20813060343294854+3.483176350127515e-08j)
14987.109375,(0.20742018100936255+3.842626389305437e-08j)
15030.17578125,(0.2067173176007483+4.1385273097382935e-08j)
15073.2421875,(0.20602193510899974+4.3757608758632216e-08j)
15116.30859375,(0.20533395662525844+4.5590717923094104e-08j)
15159.375,(0.20465330640979484+4.6930526326205424e-08j)
15202.44140625,(0.20397990987228026+4.782130585967437e-08j)
15245.5078125,(0.20331369355249657+4.830557086277221e-08j)
15288.57421875,(0.20265458510138645+4.8423983142753535e-08j)
15331.640625,(0.20200251326254137+4.821529664411628e-08j)
15374.70703125,(0.2013574078540301+4.771629659450216e-08j)
15417.7734375,(0.20071919975061703+4.696177957619341e-08j)
15460.83984375,(0.20008782086632348+4.5984513225016954e-08j)
15503.90625,(0.19946320413737462+4.481526939825731e-08j)
15546.97265625,(0.19884528350545172+4.3482799597094335e-08j)
15590.0390625,(0.1982339939013385+4.20138785289792e-08j)
15633.10546875,(0.19762927122883656+4.043331232328473e-08j)
15676.171875,(0.19703105234906282+3.876400898883414e-08j)
15719.23828125,(0.196439275065045+3.702700759888877e-08j)
15762.3046875,(0.19585387810660354+3.524153721623513e-08j)
15805.37109375,(0.19527480111560325+3.342506831038872e-08j)
15848.4375,(0.1947019846314192+3.1593409194341504e-08j)
15891.50390625,(0.19413537007678555+2.976075002408818e-08j)
15934.5703125,(0.1935748997438621+2.7939739175031342e-08j)
15977.63671875,(0.1930205167805989+2.6141567049942083e-08j)
16020.703125,(0.19247216517739785+2.437605151062172e-08j)
16063.76953125,(0.19192978975402275+2.2651698607101256e-08j)
16106.8359375,(0.19139333614676457+2.0975800991973603e-08j)
16149.90234375,(0.19086275079587445+1.9354494971979275e-08j)
16192.96875,(0.19033798093325943+1.7792872775840296e-08j)
16236.03515625,(0.18981897457038865+1.629503414840583e-08j)
16279.1015625,(0.1893056804864809+1.4864175636869481e-08j)
16322.16796875,(0.18879804821687846+1.350264994259831e-08j)
16365.234375,(0.1882960280417062+1.2212066982653091e-08j)
16408.30078125,(0.1877995709747114+1.0993345981799574e-08j)
16451.3671875,(0.1873086287523259+9.846780032844726e-09j)
