timestamp,value
1683126999.422453,14556.4453125
1683126999.4230978,14599.51171875
1683126999.4236507,14642.578125
1683126999.424188,14685.64453125
1683126999.4247289,14728.7109375
1683126999.4252677,14771.77734375
1683126999.4258099,14814.84375
1683126999.4263477,14857.91015625
1683126999.4268827,14900.9765625
1683126999.42742,14944.04296875
1683126999.4279578,14987.109375
1683126999.4284937,15030.17578125
1683126999.4290307,15073.2421875
1683126999.4295657,15116.30859375
1683126999.4300997,15159.375
1683126999.4306347,15202.44140625
1683126999.4311678,15245.5078125
1683126999.4317806,15288.57421875
1683126999.432345,15331.640625
1683126999.4329038,15374.70703125
1683126999.4334629,15417.7734375
1683126999.4340196,15460.83984375
1683126999.4345767,15503.90625
1683126999.4351315,15546.97265625
1683126999.4356878,15590.0390625
1683126999.4362438,15633.10546875
1683126999.4367998,15676.171875
1683126999.4373577,15719.23828125
1683126999.4379168,15762.3046875
1683126999.4384766,15805.37109375
1683126999.4390347,15848.4375
1683126999.4395866,15891.50390625
1683126999.4401457,15934.5703125
1683126999.4407027,15977.63671875
1683126999.4412568,16020.703125
1683126999.4418235,16063.76953125
1683126999.4423804,16106.8359375
1683126999.4429324,16149.90234375
1683126999.4434865,16192.96875
1683126999.4440415,16236.03515625
1683126999.4445944,16279.1015625
1683126999.4451478,16322.16796875
1683126999.4457035,16365.234375
1683126999.4462574,16408.30078125
1683126999.4468107,16451.3671875
1683126999.4473715,16494.43359375
1683126999.4479325,16537.5
1683126999.4484904,16580.56640625
1683126999.4490445,16623.6328125
1683126999.4496033,16666.69921875
1683126999.4501634,16709.765625
1683126999.4507215,16752.83203125
1683126999.4512744,16795.8984375
1683126999.4518354,16838.96484375
1683126999.4523754,16882.03125
1683126999.4529135,16925.09765625
1683126999.4534504,16968.1640625
1683126999.4539864,17011.23046875
1683126999.4545214,17054.296875
1683126999.4550583,17097.36328125
1683126999.4555936,17140.4296875
1683126999.4561284,17183.49609375
1683126999.4566634,17226.5625
1683126999.4571993,17269.62890625
1683126999.4577382,17312.6953125
1683126999.4582732,17355.76171875
1683126999.4588094,17398.828125
1683126999.4593444,17441.89453125
1683126999.4598792,17484.9609375
1683126999.4604142,17528.02734375
1683126999.4609482,17571.09375
1683126999.4615293,17614.16015625
1683126999.462088,17657.2265625
1683126999.4626431,17700.29296875
1683126999.4631972,17743.359375
1683126999.4637523,17786.42578125
1683126999.4643052,17829.4921875
1683126999.464858,17872.55859375
1683126999.4654152,17915.625
1683126999.4659753,17958.69140625
1683126999.4665332,18001.7578125
1683126999.4670892,18044.82421875
1683126999.4676492,18087.890625
1683126999.4682071,18130.95703125
1683126999.4687622,18174.0234375
1683126999.469319,18217.08984375
1683126999.469871,18260.15625
1683126999.4704313,18303.22265625
1683126999.470988,18346.2890625
1683126999.471553,18389.35546875
1683126999.4722333,18432.421875
1683126999.4728022,18475.48828125
1683126999.4733632,18518.5546875
1683126999.473918,18561.62109375
1683126999.474474,18604.6875
1683126999.4750311,18647.75390625
1683126999.4755871,18690.8203125
1683126999.476141,18733.88671875
1683126999.4766982,18776.953125
1683126999.477251,18820.01953125
1683126999.477813,18863.0859375
1683126999.4783711,18906.15234375
1683126999.4789262,18949.21875
1683126999.479483,18992.28515625
1683126999.480036,19035.3515625
1683126999.480587,19078.41796875
1683126999.481142,19121.484375
1683126999.481699,19164.55078125
1683126999.482261,19207.6171875
1683126999.4828207,19250.68359375
1683126999.483377,19293.75
1683126999.483937,19336.81640625
1683126999.4844937,19379.8828125
1683126999.4850528,19422.94921875
1683126999.485611,19466.015625
1683126999.4861667,19509.08203125
1683126999.4867218,19552.1484375
1683126999.48728,19595.21484375
1683126999.4878368,19638.28125
1683126999.488393,19681.34765625
1683126999.488952,19724.4140625
1683126999.489511,19767.48046875
1683126999.490067,19810.546875
1683126999.4906237,19853.61328125
1683126999.4911788,19896.6796875
1683126999.4917438,19939.74609375
1683126999.4923038,19982.8125
1683126999.4928637,20025.87890625
1683126999.493425,20068.9453125
1683126999.4939847,20112.01171875
1683126999.494542,20155.078125
1683126999.4950986,20198.14453125
1683126999.4956567,20241.2109375
1683126999.4962149,20284.27734375
1683126999.4967737,20327.34375
1683126999.4973288,20370.41015625
1683126999.4978898,20413.4765625
1683126999.4984477,20456.54296875
1683126999.4990058,20499.609375
1683126999.4995637,20542.67578125
1683126999.5001225,20585.7421875
1683126999.5006785,20628.80859375
1683126999.5012317,20671.875
1683126999.5017936,20714.94140625
1683126999.5023327,20758.0078125
1683126999.5028687,20801.07421875
1683126999.5034056,20844.140625
1683126999.5039437,20887.20703125
1683126999.5044794,20930.2734375
1683126999.5050538,20973.33984375
1683126999.5055904,21016.40625
1683126999.5061276,21059.47265625
1683126999.5066636,21102.5390625
1683126999.5071974,21145.60546875
1683126999.5077345,21188.671875
1683126999.5082705,21231.73828125
1683126999.5088046,21274.8046875
1683126999.5093396,21317.87109375
1683126999.5098743,21360.9375
1683126999.5104084,21404.00390625
1683126999.5109415,21447.0703125
1683126999.5115583,21490.13671875
1683126999.5121224,21533.203125
1683126999.5126805,21576.26953125
1683126999.5132375,21619.3359375
1683126999.5137916,21662.40234375
1683126999.5143435,21705.46875
1683126999.5148954,21748.53515625
1683126999.5154464,21791.6015625
1683126999.5159984,21834.66796875
1683126999.5165534,21877.734375
1683126999.5171094,21920.80078125
1683126999.5176635,21963.8671875
1683126999.5182164,22006.93359375
1683126999.5187674,-22050.0
1683126999.5193183,-22006.93359375
1683126999.5198674,-21963.8671875
1683126999.5204172,-21920.80078125
1683126999.5209732,-21877.734375
1683126999.5215335,-21834.66796875
1683126999.5220885,-21791.6015625
1683126999.5226383,-21748.53515625
1683126999.5231903,-21705.46875
1683126999.5237463,-21662.40234375
1683126999.5243034,-21619.3359375
1683126999.5248573,-21576.26953125
1683126999.5254161,-21533.203125
1683126999.5259812,-21490.13671875
1683126999.5265403,-21447.0703125
1683126999.5270963,-21404.00390625
1683126999.5276523,-21360.9375
1683126999.5282102,-21317.87109375
1683126999.5287604,-21274.8046875
1683126999.5293112,-21231.73828125
1683126999.529863,-21188.671875
1683126999.530416,-21145.60546875
1683126999.530968,-21102.5390625
1683126999.5315351,-21059.47265625
1683126999.5320933,-21016.40625
1683126999.5326493,-20973.33984375
1683126999.5332012,-20930.2734375
1683126999.5337563,-20887.20703125
1683126999.534311,-20844.140625
1683126999.5348651,-20801.07421875
1683126999.535417,-20758.0078125
1683126999.535968,-20714.94140625
1683126999.536518,-20671.875
1683126999.53707,-20628.80859375
1683126999.537625,-20585.7421875
1683126999.5381823,-20542.67578125
1683126999.5387342,-20499.609375
1683126999.539386,-20456.54296875
1683126999.539924,-20413.4765625
1683126999.54046,-20370.41015625
1683126999.540993,-20327.34375
1683126999.541539,-20284.27734375
1683126999.542099,-20241.2109375
1683126999.542656,-20198.14453125
1683126999.5432131,-20155.078125
1683126999.543767,-20112.01171875
1683126999.5443242,-20068.9453125
1683126999.544877,-20025.87890625
1683126999.5454311,-19982.8125
1683126999.54598,-19939.74609375
1683126999.5465307,-19896.6796875
1683126999.547085,-19853.61328125
1683126999.5476391,-19810.546875
1683126999.5481958,-19767.48046875
1683126999.5487478,-19724.4140625
1683126999.5493038,-19681.34765625
1683126999.5498528,-19638.28125
1683126999.5504029,-19595.21484375
1683126999.550952,-19552.1484375
1683126999.551514,-19509.08203125
1683126999.55207,-19466.015625
1683126999.552626,-19422.94921875
1683126999.5531826,-19379.8828125
1683126999.5537376,-19336.81640625
1683126999.5542908,-19293.75
1683126999.5548468,-19250.68359375
1683126999.5554028,-19207.6171875
1683126999.5559556,-19164.55078125
1683126999.5565088,-19121.484375
1683126999.5570648,-19078.41796875
1683126999.5576198,-19035.3515625
1683126999.558179,-18992.28515625
1683126999.558735,-18949.21875
1683126999.5592878,-18906.15234375
1683126999.5598407,-18863.0859375
1683126999.5603926,-18820.01953125
1683126999.5609446,-18776.953125
1683126999.5615118,-18733.88671875
1683126999.5620687,-18690.8203125
1683126999.5626266,-18647.75390625
1683126999.5631797,-18604.6875
1683126999.5637395,-18561.62109375
1683126999.5642936,-18518.5546875
1683126999.5648537,-18475.48828125
1683126999.5654106,-18432.421875
1683126999.5659688,-18389.35546875
1683126999.5665267,-18346.2890625
1683126999.5670836,-18303.22265625
1683126999.5676386,-18260.15625
1683126999.5681977,-18217.08984375
1683126999.5687506,-18174.0234375
1683126999.5693035,-18130.95703125
1683126999.5698595,-18087.890625
1683126999.5704155,-18044.82421875
1683126999.5709686,-18001.7578125
1683126999.5715384,-17958.69140625
1683126999.5720966,-17915.625
1683126999.5726526,-17872.55859375
1683126999.5732055,-17829.4921875
1683126999.5737646,-17786.42578125
1683126999.5743186,-17743.359375
1683126999.5748737,-17700.29296875
1683126999.5754275,-17657.2265625
1683126999.5759804,-17614.16015625
1683126999.5765345,-17571.09375
1683126999.5770886,-17528.02734375
1683126999.5776505,-17484.9609375
1683126999.5782096,-17441.89453125
1683126999.5787635,-17398.828125
1683126999.5793154,-17355.76171875
1683126999.5798664,-17312.6953125
1683126999.5804265,-17269.62890625
1683126999.5809844,-17226.5625
1683126999.5815513,-17183.49609375
1683126999.5821073,-17140.4296875
1683126999.5826654,-17097.36328125
1683126999.5832195,-17054.296875
1683126999.5837762,-17011.23046875
1683126999.5843303,-16968.1640625
1683126999.5848842,-16925.09765625
1683126999.5854433,-16882.03125
1683126999.5860004,-16838.96484375
1683126999.5865593,-16795.8984375
1683126999.5871122,-16752.83203125
1683126999.5876653,-16709.765625
1683126999.5882194,-16666.69921875
1683126999.5887723,-16623.6328125
1683126999.5893302,-16580.56640625
1683126999.589883,-16537.5
1683126999.5904365,-16494.43359375
1683126999.5909903,-16451.3671875
1683126999.5915523,-16408.30078125
1683126999.5921092,-16365.234375
1683126999.5926642,-16322.16796875
1683126999.5932183,-16279.1015625
1683126999.5937734,-16236.03515625
1683126999.5943263,-16192.96875
1683126999.5948803,-16149.90234375
1683126999.5954332,-16106.8359375
1683126999.5959852,-16063.76953125
1683126999.596537,-16020.703125
1683126999.597089,-15977.63671875
1683126999.597644,-15934.5703125
1683126999.5982032,-15891.50390625
1683126999.598756,-15848.4375
1683126999.5993102,-15805.37109375
1683126999.599862,-15762.3046875
1683126999.600415,-15719.23828125
1683126999.600972,-15676.171875
1683126999.601535,-15633.10546875
1683126999.60209,-15590.0390625
1683126999.602643,-15546.97265625
1683126999.603202,-15503.90625
1683126999.603758,-15460.83984375
1683126999.6043162,-15417.7734375
1683126999.60487,-15374.70703125
1683126999.605422,-15331.640625
1683126999.605977,-15288.57421875
1683126999.606528,-15245.5078125
1683126999.607084,-15202.44140625
1683126999.60764,-15159.375
1683126999.608199,-15116.30859375
1683126999.6087508,-15073.2421875
1683126999.609303,-15030.17578125
1683126999.609857,-14987.109375
1683126999.61041,-14944.04296875
1683126999.610965,-14900.9765625
1683126999.611532,-14857.91015625
1683126999.6120868,-14814.84375
1683126999.612641,-14771.77734375
1683126999.613194,-14728.7109375
1683126999.613749,-14685.64453125
1683126999.614301,-14642.578125
1683126999.614852,-14599.51171875
1683126999.615408,-14556.4453125
1683126999.615967,-14513.37890625
1683126999.61652,-14470.3125
1683126999.6170766,-14427.24609375
1683126999.6176338,-14384.1796875
1683126999.618193,-14341.11328125
1683126999.6187449,-14298.046875
1683126999.6193,-14254.98046875
1683126999.6198597,-14211.9140625
1683126999.6204157,-14168.84765625
1683126999.6209688,-14125.78125
1683126999.6215367,-14082.71484375
1683126999.6220949,-14039.6484375
1683126999.6226516,-13996.58203125
1683126999.6232076,-13953.515625
1683126999.623767,-13910.44921875
1683126999.6243238,-13867.3828125
1683126999.624878,-13824.31640625
1683126999.6254325,-13781.25
1683126999.6259959,-13738.18359375
1683126999.6265547,-13695.1171875
1683126999.6271126,-13652.05078125
1683126999.6276746,-13608.984375
1683126999.6282318,-13565.91796875
1683126999.6287906,-13522.8515625
1683126999.6293447,-13479.78515625
1683126999.6298988,-13436.71875
1683126999.6304526,-13393.65234375
1683126999.6310036,-13350.5859375
1683126999.6315718,-13307.51953125
1683126999.6321115,-13264.453125
1683126999.6326466,-13221.38671875
1683126999.6331835,-13178.3203125
1683126999.6337206,-13135.25390625
1683126999.6342556,-13092.1875
1683126999.6347885,-13049.12109375
1683126999.6353226,-13006.0546875
1683126999.6358585,-12962.98828125
1683126999.6363924,-12919.921875
1683126999.6369264,-12876.85546875
1683126999.6374614,-12833.7890625
1683126999.6379986,-12790.72265625
1683126999.6385334,-12747.65625
1683126999.6390684,-12704.58984375
1683126999.6396034,-12661.5234375
1683126999.6401384,-12618.45703125
1683126999.6406736,-12575.390625
1683126999.6412086,-12532.32421875
1683126999.6418114,-12489.2578125
1683126999.6423724,-12446.19140625
1683126999.6429253,-12403.125
1683126999.6434824,-12360.05859375
1683126999.6440394,-12316.9921875
1683126999.6445954,-12273.92578125
1683126999.6451473,-12230.859375
1683126999.6457365,-12187.79296875
1683126999.6462905,-12144.7265625
1683126999.6468425,-12101.66015625
1683126999.6473994,-12058.59375
1683126999.6479583,-12015.52734375
1683126999.6485152,-11972.4609375
1683126999.6490724,-11929.39453125
1683126999.6496303,-11886.328125
1683126999.6501873,-11843.26171875
1683126999.6507392,-11800.1953125
1683126999.6512973,-11757.12890625
1683126999.651868,-11714.0625
1683126999.6524284,-11670.99609375
1683126999.6529863,-11627.9296875
1683126999.6535404,-11584.86328125
1683126999.6540983,-11541.796875
1683126999.6546504,-11498.73046875
1683126999.6552033,-11455.6640625
1683126999.655759,-11412.59765625
1683126999.656316,-11369.53125
1683126999.656871,-11326.46484375
1683126999.6574302,-11283.3984375
1683126999.657989,-11240.33203125
1683126999.6585472,-11197.265625
1683126999.6591022,-11154.19921875
1683126999.6596563,-11111.1328125
1683126999.6602092,-11068.06640625
1683126999.6607661,-11025.0
1683126999.661325,-10981.93359375
1683126999.6618922,-10938.8671875
1683126999.662445,-10895.80078125
1683126999.6630032,-10852.734375
1683126999.663561,-10809.66796875
1683126999.664119,-10766.6015625
1683126999.664671,-10723.53515625
1683126999.6652281,-10680.46875
1683126999.6657872,-10637.40234375
1683126999.6663432,-10594.3359375
1683126999.6669009,-10551.26953125
1683126999.667459,-10508.203125
1683126999.66802,-10465.13671875
1683126999.668576,-10422.0703125
1683126999.66913,-10379.00390625
1683126999.6696808,-10335.9375
1683126999.6702342,-10292.87109375
1683126999.67079,-10249.8046875
1683126999.6713438,-10206.73828125
1683126999.671906,-10163.671875
1683126999.672442,-10120.60546875
1683126999.672977,-10077.5390625
1683126999.673515,-10034.47265625
1683126999.6740518,-9991.40625
1683126999.6745899,-9948.33984375
1683126999.675125,-9905.2734375
1683126999.6756601,-9862.20703125
1683126999.6761937,-9819.140625
1683126999.6767309,-9776.07421875
1683126999.677268,-9733.0078125
1683126999.6778047,-9689.94140625
1683126999.6783419,-9646.875
1683126999.678878,-9603.80859375
1683126999.6794138,-9560.7421875
1683126999.6799498,-9517.67578125
1683126999.6804829,-9474.609375
1683126999.6810157,-9431.54296875
1683126999.6815739,-9388.4765625
1683126999.6821408,-9345.41015625
1683126999.6826918,-9302.34375
1683126999.6832407,-9259.27734375
1683126999.6837978,-9216.2109375
1683126999.6843517,-9173.14453125
1683126999.684902,-9130.078125
1683126999.6854517,-9087.01171875
1683126999.6860006,-9043.9453125
1683126999.6865509,-9000.87890625
1683126999.687106,-8957.8125
1683126999.6876588,-8914.74609375
1683126999.6882138,-8871.6796875
1683126999.6887677,-8828.61328125
1683126999.6893227,-8785.546875
1683126999.6898746,-8742.48046875
1683126999.6904247,-8699.4140625
1683126999.6909738,-8656.34765625
1683126999.6915345,-8613.28125
1683126999.6920886,-8570.21484375
1683126999.6926367,-8527.1484375
1683126999.6931896,-8484.08203125
1683126999.6937406,-8441.015625
1683126999.6942928,-8397.94921875
1683126999.6948435,-8354.8828125
1683126999.6953945,-8311.81640625
1683126999.6959455,-8268.75
1683126999.6964977,-8225.68359375
1683126999.6970518,-8182.6171875
1683126999.6976047,-8139.55078125
1683126999.6981616,-8096.484375
1683126999.6987126,-8053.41796875
1683126999.6992686,-8010.3515625
1683126999.6998246,-7967.28515625
1683126999.7003796,-7924.21875
1683126999.7009354,-7881.15234375
1683126999.7015035,-7838.0859375
1683126999.7020586,-7795.01953125
1683126999.7026145,-7751.953125
1683126999.7031686,-7708.88671875
1683126999.7037203,-7665.8203125
1683126999.7042754,-7622.75390625
1683126999.7048264,-7579.6875
1683126999.7053835,-7536.62109375
1683126999.7059374,-7493.5546875
1683126999.7064865,-7450.48828125
1683126999.7070374,-7407.421875
1683126999.7075934,-7364.35546875
1683126999.7081454,-7321.2890625
1683126999.7086954,-7278.22265625
1683126999.7092524,-7235.15625
1683126999.7098053,-7192.08984375
1683126999.7103565,-7149.0234375
1683126999.7109115,-7105.95703125
1683126999.7114975,-7062.890625
1683126999.7120624,-7019.82421875
1683126999.7126143,-6976.7578125
1683126999.7131684,-6933.69140625
1683126999.7137294,-6890.625
1683126999.7142863,-6847.55859375
1683126999.7148404,-6804.4921875
1683126999.7153952,-6761.42578125
1683126999.7159472,-6718.359375
1683126999.7165022,-6675.29296875
1683126999.7170503,-6632.2265625
1683126999.7176013,-6589.16015625
1683126999.7181573,-6546.09375
1683126999.718707,-6503.02734375
1683126999.719258,-6459.9609375
1683126999.7198102,-6416.89453125
1683126999.7203653,-6373.828125
1683126999.7209153,-6330.76171875
1683126999.7215912,-6287.6953125
1683126999.722171,-6244.62890625
1683126999.722733,-6201.5625
1683126999.723292,-6158.49609375
1683126999.7238493,-6115.4296875
1683126999.724407,-6072.36328125
1683126999.724965,-6029.296875
1683126999.7255232,-5986.23046875
1683126999.726077,-5943.1640625
1683126999.7266302,-5900.09765625
1683126999.727188,-5857.03125
1683126999.7277591,-5813.96484375
1683126999.728319,-5770.8984375
1683126999.728876,-5727.83203125
1683126999.72943,-5684.765625
1683126999.729979,-5641.69921875
1683126999.730515,-5598.6328125
1683126999.731051,-5555.56640625
1683126999.7316,-5512.5
1683126999.732159,-5469.43359375
1683126999.732713,-5426.3671875
1683126999.733269,-5383.30078125
1683126999.733831,-5340.234375
1683126999.734387,-5297.16796875
1683126999.734945,-5254.1015625
1683126999.735497,-5211.03515625
1683126999.736053,-5167.96875
1683126999.7366111,-5124.90234375
1683126999.7371688,-5081.8359375
1683126999.737727,-5038.76953125
1683126999.738288,-4995.703125
1683126999.738847,-4952.63671875
1683126999.739404,-4909.5703125
1683126999.739964,-4866.50390625
1683126999.74052,-4823.4375
1683126999.741076,-4780.37109375
1683126999.7416458,-4737.3046875
1683126999.742203,-4694.23828125
1683126999.742762,-4651.171875
1683126999.7433128,-4608.10546875
1683126999.7438717,-4565.0390625
1683126999.744425,-4521.97265625
1683126999.744979,-4478.90625
1683126999.7455337,-4435.83984375
1683126999.7460907,-4392.7734375
1683126999.746647,-4349.70703125
1683126999.7471998,-4306.640625
1683126999.7477548,-4263.57421875
1683126999.748314,-4220.5078125
1683126999.7488678,-4177.44140625
1683126999.7494197,-4134.375
1683126999.7499769,-4091.30859375
1683126999.7505329,-4048.2421875
1683126999.751087,-4005.17578125
1683126999.7516527,-3962.109375
1683126999.7522128,-3919.04296875
1683126999.7527697,-3875.9765625
1683126999.7533276,-3832.91015625
1683126999.7538867,-3789.84375
1683126999.7544417,-3746.77734375
1683126999.7549987,-3703.7109375
1683126999.7555556,-3660.64453125
1683126999.7561138,-3617.578125
1683126999.7566698,-3574.51171875
1683126999.7572274,-3531.4453125
1683126999.7577877,-3488.37890625
1683126999.7583447,-3445.3125
1683126999.7588997,-3402.24609375
1683126999.7594585,-3359.1796875
1683126999.7600145,-3316.11328125
1683126999.7605727,-3273.046875
1683126999.7611256,-3229.98046875
1683126999.7616866,-3186.9140625
1683126999.7622435,-3143.84765625
1683126999.7627954,-3100.78125
1683126999.7633486,-3057.71484375
1683126999.7639086,-3014.6484375
1683126999.7644646,-2971.58203125
1683126999.7650175,-2928.515625
1683126999.7655706,-2885.44921875
1683126999.7661245,-2842.3828125
1683126999.7666824,-2799.31640625
1683126999.7672346,-2756.25
1683126999.7677925,-2713.18359375
1683126999.7683504,-2670.1171875
1683126999.7689085,-2627.05078125
1683126999.7694643,-2583.984375
1683126999.7700193,-2540.91796875
1683126999.7705715,-2497.8515625
1683126999.7711244,-2454.78515625
1683126999.7716854,-2411.71875
1683126999.7722414,-2368.65234375
1683126999.7727933,-2325.5859375
1683126999.7733493,-2282.51953125
1683126999.7739084,-2239.453125
1683126999.7744653,-2196.38671875
1683126999.7750213,-2153.3203125
1683126999.7755795,-2110.25390625
1683126999.776137,-2067.1875
1683126999.7766933,-2024.12109375
1683126999.7772512,-1981.0546875
1683126999.7778122,-1937.98828125
1683126999.7783723,-1894.921875
1683126999.7789264,-1851.85546875
1683126999.7794814,-1808.7890625
1683126999.7800374,-1765.72265625
1683126999.7805963,-1722.65625
1683126999.7811522,-1679.58984375
1683126999.7817492,-1636.5234375
1683126999.7823112,-1593.45703125
1683126999.782864,-1550.390625
1683126999.7834191,-1507.32421875
1683126999.7839773,-1464.2578125
1683126999.7845364,-1421.19140625
1683126999.7850943,-1378.125
1683126999.7856522,-1335.05859375
1683126999.7862093,-1291.9921875
1683126999.786798,-1248.92578125
1683126999.7873561,-1205.859375
1683126999.7879152,-1162.79296875
1683126999.7884762,-1119.7265625
1683126999.7890353,-1076.66015625
1683126999.789593,-1033.59375
1683126999.790146,-990.52734375
1683126999.7907,-947.4609375
1683126999.791258,-904.39453125
1683126999.791829,-861.328125
1683126999.7923882,-818.26171875
1683126999.7929442,-775.1953125
1683126999.793504,-732.12890625
1683126999.794064,-689.0625
1683126999.7946203,-645.99609375
1683126999.795176,-602.9296875
1683126999.795734,-559.86328125
1683126999.796285,-516.796875
1683126999.7968352,-473.73046875
1683126999.7973871,-430.6640625
1683126999.7979462,-387.59765625
1683126999.7985039,-344.53125
1683126999.799061,-301.46484375
1683126999.799617,-258.3984375
1683126999.800175,-215.33203125
1683126999.8007271,-172.265625
1683126999.8012838,-129.19921875
1683126999.801856,-86.1328125
1683126999.802412,-43.06640625
1683126999.8355424,0.0
1683126999.8361113,43.06640625
1683126999.8366644,86.1328125
1683126999.8372104,129.19921875
1683126999.8382874,172.265625
1683126999.8388665,215.33203125
1683126999.8394225,258.3984375
1683126999.8399782,301.46484375
1683126999.8409464,344.53125
1683126999.8415394,387.59765625
1683126999.8420804,430.6640625
1683126999.8426154,473.73046875
1683126999.8431473,516.796875
1683126999.8436823,559.86328125
1683126999.8442173,602.9296875
1683126999.8447492,645.99609375
1683126999.8452814,689.0625
1683126999.8458133,732.12890625
1683126999.8463473,775.1953125
1683126999.8468792,818.26171875
1683126999.8474152,861.328125
1683126999.8479502,904.39453125
1683126999.848484,947.4609375
1683126999.8490152,990.52734375
1683126999.8495483,1033.59375
1683126999.8500793,1076.66015625
1683126999.8506103,1119.7265625
1683126999.8511412,1162.79296875
1683126999.8516881,1205.859375
1683126999.85225,1248.92578125
1683126999.8528004,1291.9921875
1683126999.8533592,1335.05859375
1683126999.853912,1378.125
1683126999.8544672,1421.19140625
1683126999.8550231,1464.2578125
1683126999.8555782,1507.32421875
1683126999.8561351,1550.390625
1683126999.8566911,1593.45703125
1683126999.857246,1636.5234375
1683126999.857805,1679.58984375
1683126999.858361,1722.65625
1683126999.8589182,1765.72265625
1683126999.8594732,1808.7890625
1683126999.860022,1851.85546875
1683126999.860575,1894.921875
1683126999.861131,1937.98828125
1683126999.861683,1981.0546875
1683126999.8622222,2024.12109375
1683126999.862756,2067.1875
1683126999.863289,2110.25390625
1683126999.863826,2153.3203125
1683126999.864361,2196.38671875
1683126999.8648949,2239.453125
1683126999.86543,2282.51953125
1683126999.865964,2325.5859375
1683126999.866498,2368.65234375
1683126999.8670318,2411.71875
1683126999.8675659,2454.78515625
1683126999.868103,2497.8515625
1683126999.8686368,2540.91796875
1683126999.869171,2583.984375
1683126999.869704,2627.05078125
1683126999.870235,2670.1171875
1683126999.8707678,2713.18359375
1683126999.8712997,2756.25
1683126999.8719027,2799.31640625
1683126999.872464,2842.3828125
1683126999.8730178,2885.44921875
1683126999.873575,2928.515625
1683126999.8741326,2971.58203125
1683126999.874683,3014.6484375
1683126999.875234,3057.71484375
1683126999.8757899,3100.78125
1683126999.8763406,3143.84765625
1683126999.8768916,3186.9140625
1683126999.877445,3229.98046875
1683126999.8780026,3273.046875
1683126999.8785567,3316.11328125
1683126999.8791118,3359.1796875
1683126999.8796656,3402.24609375
1683126999.8802168,3445.3125
1683126999.880771,3488.37890625
1683126999.8813217,3531.4453125
1683126999.8818889,3574.51171875
1683126999.8824408,3617.578125
1683126999.8829906,3660.64453125
1683126999.8835406,3703.7109375
1683126999.8840957,3746.77734375
1683126999.8846476,3789.84375
1683126999.8852048,3832.91015625
1683126999.8857605,3875.9765625
1683126999.8863156,3919.04296875
1683126999.8868656,3962.109375
1683126999.8874185,4005.17578125
1683126999.8879716,4048.2421875
1683126999.8885236,4091.30859375
1683126999.8890786,4134.375
1683126999.8896325,4177.44140625
1683126999.8901815,4220.5078125
1683126999.8907325,4263.57421875
1683126999.8912854,4306.640625
1683126999.8918436,4349.70703125
1683126999.8923767,4392.7734375
1683126999.8929095,4435.83984375
1683126999.8934414,4478.90625
1683126999.8939767,4521.97265625
1683126999.8945086,4565.0390625
1683126999.8950405,4608.10546875
1683126999.8955736,4651.171875
1683126999.8962376,4694.23828125
1683126999.8967764,4737.3046875
1683126999.8973124,4780.37109375
1683126999.8978465,4823.4375
1683126999.8983824,4866.50390625
1683126999.8989143,4909.5703125
1683126999.8994484,4952.63671875
1683126999.8999813,4995.703125
1683126999.9005153,5038.76953125
1683126999.9010494,5081.8359375
1683126999.9015913,5124.90234375
1683126999.9021332,5167.96875
1683126999.9026682,5211.03515625
1683126999.9032013,5254.1015625
1683126999.9037364,5297.16796875
1683126999.9042692,5340.234375
1683126999.9048023,5383.30078125
1683126999.9053352,5426.3671875
1683126999.9058692,5469.43359375
1683126999.9064023,5512.5
1683126999.9069374,5555.56640625
1683126999.9074702,5598.6328125
1683126999.9080033,5641.69921875
1683126999.9085393,5684.765625
1683126999.909073,5727.83203125
1683126999.9096043,5770.8984375
1683126999.9101374,5813.96484375
1683126999.9106693,5857.03125
1683126999.9112012,5900.09765625
1683126999.9119022,5943.1640625
1683126999.9124632,5986.23046875
1683126999.9130192,6029.296875
1683126999.9135711,6072.36328125
1683126999.914127,6115.4296875
1683126999.914683,6158.49609375
1683126999.9152372,6201.5625
1683126999.9157872,6244.62890625
1683126999.91634,6287.6953125
1683126999.9168901,6330.76171875
1683126999.9174411,6373.828125
1683126999.9179943,6416.89453125
1683126999.918548,6459.9609375
1683126999.919096,6503.02734375
1683126999.919651,6546.09375
1683126999.920203,6589.16015625
1683126999.920758,6632.2265625
1683126999.921307,6675.29296875
1683126999.921864,6718.359375
1683126999.922404,6761.42578125
1683126999.922934,6804.4921875
1683126999.923466,6847.55859375
1683126999.923997,6890.625
1683126999.9245288,6933.69140625
1683126999.92506,6976.7578125
1683126999.925591,7019.82421875
1683126999.926121,7062.890625
1683126999.9266539,7105.95703125
1683126999.9271848,7149.0234375
1683126999.927717,7192.08984375
1683126999.9282498,7235.15625
1683126999.928788,7278.22265625
1683126999.929329,7321.2890625
1683126999.929864,7364.35546875
1683126999.9303958,7407.421875
1683126999.9309258,7450.48828125
1683126999.931517,7493.5546875
1683126999.9320788,7536.62109375
1683126999.932636,7579.6875
1683126999.9331858,7622.75390625
1683126999.9337397,7665.8203125
1683126999.9342947,7708.88671875
1683126999.934846,7751.953125
1683126999.935397,7795.01953125
1683126999.9359438,7838.0859375
1683126999.9364939,7881.15234375
1683126999.9370477,7924.21875
1683126999.9375997,7967.28515625
1683126999.9381568,8010.3515625
1683126999.9387107,8053.41796875
1683126999.9392657,8096.484375
