timestamp,value
1683547640.4384174,0.05513558803703266
1683547640.4389687,0.07628319650634593
1683547640.4395206,0.10959289240373007
1683547640.4400594,0.1546081034980276
1683547640.4405935,0.20942157364803013
1683547640.4411275,0.27048182604130133
1683547640.4416635,0.33252348778806035
1683547640.4421964,0.3886601715572932
1683547640.4427664,0.43067037077957443
1683547640.4433255,0.44949292573073946
1683547640.4438794,0.43592911614425484
1683547640.4444354,0.3815240580144404
1683547640.4449894,0.27957233747067234
1683547640.4455414,0.12616406102547562
1683547640.4460933,-0.07883905758577586
1683547640.4466462,-0.33102835670567365
1683547640.4472022,-0.6210141222122199
1683547640.4477572,-0.9344673789117132
1683547640.4483073,-1.2527460873720797
1683547640.4488573,-1.554163488831258
1683547640.4494123,-1.8158776044843992
1683547640.4499621,-2.016272223928601
1683547640.4505131,-2.1375639208282586
1683547640.4510634,-2.1682296147794387
1683547640.4516122,-2.1047691190243825
1683547640.4521613,-1.9523841725384552
1683547640.452753,-1.7243981556903887
1683547640.453315,-1.440564987423543
1683547640.45387,-1.1246615511472051
1683547640.454423,-0.8018311710324423
1683547640.4549751,-0.4960742934417515
1683547640.4555283,-0.2281532467631465
1683547640.4560812,-0.014054133948091697
1683547640.4566362,0.13594754711090168
1683547640.4571872,0.21763846928885217
1683547640.457738,0.23269907491968236
1683547640.458287,0.18809931052525125
1683547640.458839,0.09514908306223616
1683547640.4593909,-0.03170792395758374
1683547640.459942,-0.17627258109981217
1683547640.4604921,-0.3220570218516004
1683547640.461041,-0.45374867533415236
1683547640.46159,-0.5585620093800322
1683547640.4621382,-0.627339785748474
1683547640.462689,-0.6552448613370503
1683547640.4632788,-0.6419109752081286
1683547640.463831,-0.5910230211332403
1683547640.464382,-0.5094350659457914
1683547640.464939,-0.4060271696802819
1683547640.4654899,-0.29051149287735356
1683547640.4660418,-0.1723518428968829
1683547640.4665978,-0.05990079862563717
1683547640.4671478,0.04019493392624224
1683547640.4677,0.12331298582336071
1683547640.4682488,0.1869212085794869
1683547640.468803,0.23043538639375144
1683547640.4693537,0.25492431563816526
1683547640.4699087,0.2627207541814042
1683547640.4704647,0.2569933289786562
1683547640.471015,0.24132657095035442
1683547640.4715657,0.2193456236361888
1683547640.4721167,0.19441045370170873
1683547640.472667,0.16939290431610154
1683547640.4732609,0.14653967764557418
1683547640.4738176,0.12741597412989258
1683547640.4743707,0.11291839959139297
1683547640.4749227,0.10334194526502229
1683547640.4754736,0.09848419760138445
1683547640.4760256,0.09777013182906123
1683547640.4765778,0.10038247635740864
1683547640.4771297,0.10538525490024796
1683547640.4776807,0.11183127888139582
1683547640.4782326,0.11884767896789639
1683547640.4787886,0.12569670686734605
1683547640.4793396,0.1318117664381795
1683547640.4798918,0.13681079377274286
1683547640.4804425,0.14049062862915823
1683547640.4809957,0.1428069048776436
1683547640.4815464,0.14384429190736855
1683547640.4820983,0.1437817377630734
1683547640.4826496,0.14285681615235984
1683547640.4832394,0.14133248873065082
1683547640.4837916,0.1394686813627897
1683547640.4843473,0.13750014385762407
1683547640.4849002,0.1356212016481409
1683547640.4854574,0.13397727588515318
1683547640.4860094,0.1326624821375917
1683547640.4865594,0.13172223180874545
1683547640.4871104,0.13115955013154756
1683547640.4876654,0.1309437713842863
1683547640.4882152,0.13102034720101846
1683547640.4887655,0.13132067377447865
1683547640.4893153,0.13177107345869657
1683547640.4898684,0.13230032302481548
1683547640.4904184,0.13284537642411093
1683547640.4909725,0.13335516225173358
1683547640.4915214,0.13379252978761308
1683547640.4920704,0.1341345637666727
1683547640.4926202,0.13437158415237382
1683547640.4931743,0.13450519538112657
1683547640.4937294,0.13454575575836414
1683547640.49428,0.1345096102790665
1683547640.4948323,0.1344163786404437
1683547640.4953854,0.13428652421754828
1683547640.4959362,0.1341393581084109
1683547640.496488,0.1339915624578989
1683547640.497039,0.13385625482448196
1683547640.4975872,0.13374256417163935
1683547640.498137,0.13365565114703404
1683547640.4986873,0.1335970810637933
1683547640.4992383,0.13356544654088717
1683547640.4997911,0.1335571362911802
1683547640.5003393,0.13356715470660474
1683547640.5008872,0.13358991110249718
1683547640.50144,0.13361991523820668
1683547640.5019922,0.13365233480546002
1683547640.5025432,0.13368338917531014
1683547640.503107,0.1337105705224152
1683547640.503659,0.13373269770655546
1683547640.504208,0.1337498196406822
1683547640.504761,0.13376299332805855
1683547640.505313,0.13377396757200752
1683547640.505867,0.13378480694282904
1683547640.506419,0.13379749233637356
1683547640.5069702,0.1338135347099494
1683547640.507519,0.1338336375255488
1683547640.508074,0.1338574410894621
1683547640.5086248,0.1338833782098714
1683547640.509176,0.13390866513842586
1683547640.509727,0.13392944431004605
1683547640.510278,0.1339410856894303
1683547640.510827,0.1339386414742715
1683547640.511379,0.13391743466285644
1683547640.511935,0.13387374609706906
1683547640.5124888,0.1338055479944425
1683547640.513052,0.13371321608166545
1683547640.5136018,0.13360013904017706
1683547640.5141528,0.13347313518074602
1683547640.5147066,0.13334258432322998
1683547640.515261,0.13322218991856152
1683547640.515812,0.13312830427858505
1683547640.5163648,0.13307877944042468
1683547640.5169158,0.13309134772465953
1683547640.5174668,0.13318158817032766
1683547640.5180168,0.13336059492280034
1683547640.5185757,0.1336325268431954
1683547640.5191338,0.1339922780346361
1683547640.5196898,0.1344235592259264
1683547640.5202467,0.13489771171639975
1683547640.5207968,0.13537358036973357
1683547640.5213466,0.13579874215240056
1683547640.5218978,0.13611231590655246
1683547640.5224516,0.13624946429710028
1683547640.5230145,0.13614754108751126
1683547640.5235665,0.13575364201302892
1683547640.5241175,0.13503309718586512
1683547640.5246696,0.1339782147958128
1683547640.5252225,0.13261637307611127
1683547640.5257776,0.13101638783118122
1683547640.5263295,0.1292919866753249
1683547640.5268846,0.12760122891470535
1683547640.5274334,0.12614084874664386
1683547640.5279825,0.12513478889303725
1683547640.5285325,0.12481664023836281
1683547640.5290895,0.12540630339390996
1683547640.5296445,0.1270819144730844
1683547640.5301964,0.12994888291714812
1683547640.5307465,0.1340087057809533
1683547640.5312965,0.1391309627813395
1683547640.5318475,0.14503245691326194
1683547640.5324035,0.15126773618389916
1683547640.5329854,0.1572351051748523
1683547640.5335245,0.1622016180667915
1683547640.5340593,0.1653493743166993
1683547640.5345953,0.16584369565235313
1683547640.5351315,0.16292148810882245
1683547640.5356655,0.15599539473646104
1683547640.5362341,0.14476640869005405
1683547640.5367723,0.12933470382328405
1683547640.5373075,0.11029587890044358
1683547640.5378404,0.08880797885261181
1683547640.5383713,0.06661394846150236
1683547640.5389054,0.0460049674010598
1683547640.5394373,0.029712721054145772
1683547640.5399714,0.020723270164985104
1683547640.5405042,0.02201181286682893
1683547640.5410364,0.0362060825321387
1683547640.5415683,0.0651959337774213
1683547640.5421023,0.10971710023243167
1683547640.5426373,0.1689471566051284
1683547640.543193,0.2401601515164577
1683547640.5437543,0.31849181309349356
1683547640.5443063,0.39686824757258027
1683547640.5448623,0.4661463497950935
1683547640.545413,0.5155027192726988
1683547640.545965,0.5330892208156328
1683547640.5465162,0.5069476404591907
1683547640.5470703,0.4261442483222839
1683547640.547621,0.28204960393057044
1683547640.548173,0.06965285019683026
1683547640.548727,-0.21123263645262091
1683547640.549279,-0.5550387336362862
1683547640.549834,-0.9499619823057247
1683547640.550389,-1.3780944752019157
1683547640.5509388,-1.8162866616790192
1683547640.551489,-2.2377877226487612
1683547640.552038,-2.614596132136768
1683547640.5525901,-2.920301880200259
1683547640.553153,-3.1330329991393877
1683547640.553714,-3.237994581404203
1683547640.554263,-3.2290971463771228
1683547640.554817,-3.109358942772724
1683547640.555374,-2.8900790226731767
1683547640.555924,-2.5890801338521174
1683547640.5564759,-2.228478667409301
1683547640.5570288,-1.8324032303432527
1683547640.5575829,-1.4249205912710095
1683547640.5581388,-1.0282691758429308
1683547640.5586867,-0.6614361746914346
1683547640.559239,-0.3391271680449837
1683547640.559794,-0.0711869327948943
1683547640.560346,0.1375061919633857
1683547640.5608969,0.2867108442138075
1683547640.5614467,0.38014679895039694
1683547640.561998,0.42458807406303156
1683547640.5625498,0.42884580969686764
1683547640.5631106,0.4027517814893241
1683547640.5636637,0.3562333199413047
1683547640.5642207,0.29854495952418375
1683547640.5647757,0.23769529886934332
1683547640.5653286,0.1800823790315342
1683547640.5658805,0.13032951187547187
1683547640.5664327,0.09129716599663568
1683547640.5669837,0.0642357194924133
1683547640.5675347,0.04903846250934644
1683547640.5680866,0.044553554367949305
1683547640.5686376,0.04891678281239976
1683547640.5691895,0.059872858289658965
1683547640.5697405,0.07506050649824136
1683547640.5702908,0.09224478438027757
1683547640.5708416,0.10948798223400258
1683547640.5713925,0.12525753203409
1683547640.5719445,0.13847507986264723
1683547640.5724945,0.14851506838742431
1683547640.5730565,0.15516376874083687
1683547640.5736074,0.15855080520404055
1683547640.5741587,0.15906504509247815
1683547640.5747106,0.157265561601655
1683547640.5752666,0.1537965286969896
1683547640.5758185,0.14931267899520617
1683547640.5763736,0.1444196218323527
1683547640.5769296,0.13963110488968367
1683547640.5774806,0.13534337648612568
1683547640.5780313,0.13182527417208953
1683547640.5785804,0.12922157873053775
1683547640.5791295,0.12756653183025396
1683547640.5796795,0.1268041820309821
1683547640.5802293,0.12681233177965684
1683547640.5807781,0.12742722570726236
1683547640.5813293,0.1284666607699818
1683547640.5818834,0.12974982776141453
1683547640.5824344,0.13111283761274709
1683547640.5829935,0.13241948517525
1683547640.5835474,0.1335673148245295
1683547640.5840983,0.1344894499922514
1683547640.5846534,0.13515292189390674
1683547640.5852103,0.13555438373232934
1683547640.5857604,0.13571413814184013
1683547640.5863123,0.13566935713898753
1683547640.586863,0.13546725864685857
1683547640.5874133,0.1351588459565896
1683547640.5879653,0.13479363907808764
1683547640.588515,0.1344156495085953
1683547640.5890653,0.13406068804064952
1683547640.589612,0.13375495972214946
1683547640.5901623,0.1335147972369139
1683547640.5907152,0.13334731587322443
1683547640.591265,0.13325173848685284
1683547640.5918152,0.13322113341886108
1683547640.592366,0.1332443264591619
1683547640.592925,0.13330778307053304
1683547640.5934799,0.1333973025321589
1683547640.5940301,0.13349941527106562
1683547640.594583,0.13360242321623914
1683547640.5951328,0.13369706653047936
1683547640.595689,0.13377683584614544
1683547640.5962439,0.13383797571060102
1683547640.5967941,0.13387924201075196
1683547640.597345,0.1339014842743591
1683547640.597897,0.13390712417680453
1683547640.598445,0.13389959595635578
1683547640.598995,0.13388280456516616
1683547640.599547,0.13386064502800468
1683547640.6000998,0.1338366132258763
1683547640.600651,0.13381352545225905
1683547640.6012008,0.13379335254233368
1683547640.6017509,0.13377716473092174
1683547640.602299,0.1337651759072857
1683547640.6028569,0.13375687059032543
1683547640.6034117,0.13375119353808246
1683547640.603965,0.13374678011053145
1683547640.604514,0.1337422049702862
1683547640.6050677,0.13373622711182717
1683547640.6056187,0.1337280103203877
1683547640.606171,0.13371729985490016
1683547640.606726,0.13370453842403396
1683547640.6072748,0.13369090748316675
1683547640.6078246,0.1336782836934416
1683547640.6083748,0.13366910523678155
1683547640.6089246,0.1336661487090869
1683547640.6094766,0.1336722245388857
1683547640.6100287,0.13368980714477294
1683547640.6105797,0.1337206249715172
1683547640.6111348,0.13376524449996757
1683547640.6116877,0.1338226904297196
1683547640.6122437,0.1338901503951722
1683547640.6128025,0.13396281556976286
1683547640.6133575,0.13403390709369928
1683547640.6139095,0.13409493130818664
1683547640.6144645,0.13413619347416134
1683547640.6150174,0.13414757965929988
1683547640.6155686,0.13411959011724625
1683547640.6161184,0.13404457588992413
1683547640.6166747,0.13391809557402506
1683547640.6172254,0.13374027416526188
1683547640.6177745,0.1335170144285725
1683547640.6183236,0.13326088778132578
1683547640.6188726,0.13299152098002917
1683547640.6194234,0.13273530160039762
1683547640.6199853,0.1325242533453968
1683547640.6205404,0.13239398424844237
1683547640.6210923,0.13238068754741036
1683547640.6216445,0.13251727452002457
1683547640.6221993,0.13282883598523598
1683547640.6227584,0.1333277562721656
1683547640.6233113,0.13400892873715553
1683547640.6238616,0.1348456309809224
1683547640.6244104,0.13578669432692186
1683547640.6249654,0.13675562862253496
1683547640.6255174,0.13765232368235097
1683547640.6260674,0.13835782934469734
1683547640.6266184,0.13874250904864746
1683547640.6271682,0.13867756651235147
1683547640.6277192,0.1380495706116511
1683547640.6282682,0.13677717026028338
1683547640.628817,0.13482873130753598
1683547640.6293693,0.1322391851393763
1683547640.6299193,0.12912400759112772
1683547640.6304553,0.12568800727373197
1683547640.6309884,0.12222655637874741
1683547640.6315212,0.11911710148533994
1683547640.6320543,0.11679929136233505
1683547640.6325872,0.1157428769492806
1683547640.6331282,0.11640367029961826
1683547640.6336653,0.11916925274395158
1683547640.6341991,0.12429771502076103
1683547640.634735,0.13185436754179233
1683547640.63527,0.14165291039561664
1683547640.6358042,0.1532087999628141
1683547640.636341,0.16571327194400215
1683547640.6368732,0.17803645806388385
1683547640.637407,0.18876706788421002
1683547640.637941,0.1962940516499367
1683547640.6384761,0.19893244991692066
1683547640.6390111,0.1950913161985955
1683547640.639544,0.18347635007257
1683547640.640079,0.1633140308068747
1683547640.6406138,0.13457808037704894
1683547640.6411479,0.09819363577291035
1683547640.6416829,0.05619030897718229
1683547640.642216,0.011773150563855275
1683547640.642766,-0.030718815812712238
1683547640.643323,-0.06599268915575598
1683547640.64388,-0.08813855159823092
1683547640.6444318,-0.09112909153851391
1683547640.64499,-0.06947206681342798
1683547640.645542,-0.018986768962698478
1683547640.646093,0.06234492535437403
1683547640.6466439,0.17352268031252263
1683547640.6471949,0.3097545319073506
1683547640.6477468,0.46186642411635187
1683547640.648301,0.6159988078516011
1683547640.6488516,0.7536882545001655
1683547640.6494029,0.8524127601882986
1683547640.6499527,0.8866461220212919
1683547640.6505036,0.8294196979220011
1683547640.6510558,0.6543310766467465
1683547640.65161,0.33787291989120966
1683547640.6521628,-0.13811183830284102
1683547640.6527536,-0.7841009355875002
1683547640.6533117,-1.6009810141547096
1683547640.6538615,-2.5788490967328013
1683547640.6544118,-3.696778823704547
1683547640.6549637,-4.923696011975488
1683547640.6555147,-6.220343445480392
1683547640.6560676,-7.542137488059274
1683547640.7087004,0.6042893122155684
1683547640.7092655,0.14247236992339796
1683547640.7098074,-0.301014560242351
1683547640.7103543,-0.7087461932093874
1683547640.7114365,-1.0661211003431126
1683547640.7120094,-1.36240214913859
1683547640.7125604,-1.5912843359443103
1683547640.7131224,-1.750996220956244
1683547640.7136574,-1.8440014837535958
1683547640.7141902,-1.8763989090684932
1683547640.7147233,-1.8571278907943043
1683547640.7157273,-1.7970789017915323
1683547640.7163024,-1.7081907192962995
1683547640.7168982,-1.6025943806737533
1683547640.7174501,-1.4918429127317678
1683547640.7180014,-1.3862498558539584
1683547640.7185555,-1.2943513928093024
1683547640.7191093,-1.2225073559871609
1683547640.7196593,-1.1746608679625363
1683547640.7202122,-1.152273033859592
1683547640.7207713,-1.154429707463465
1683547640.7213302,-1.1780924722255597
1683547640.7218874,-1.2184572828242743
1683547640.7224402,-1.2693964260180035
1683547640.7230022,-1.3239717485106295
1683547640.723539,-1.3749989043847748
1683547640.7240713,-1.4156192024644378
1683547640.724605,-1.4398203502931985
1683547640.7251403,-1.442852022784789
1683547640.725675,-1.4214999898292922
1683547640.72621,-1.3742030045299276
1683547640.7267442,-1.3010160225466967
1683547640.727276,-1.2034427058653465
1683547640.727809,-1.0841809876881627
1683547640.728341,-0.9468440250792709
1683547640.728874,-0.795720835084077
1683547640.729407,-0.6356100947673043
1683547640.729941,-0.4717043921825563
1683547640.730473,-0.30945863273422236
1683547640.7310069,-0.1543784875845677
1683547640.73154,-0.011706520689285203
1683547640.732071,0.11396649994831504
1683547640.7326028,0.21910187296051095
1683547640.733157,0.30154687722295714
1683547640.7337098,0.3607327823703563
1683547640.734262,0.3976952188880186
1683547640.734814,0.4149110873656186
1683547640.735369,0.4159799874936795
1683547640.7359188,0.4052058493151187
1683547640.736475,0.38715197949459557
1683547640.7370248,0.36624049886640914
1683547640.737577,0.34643964202960087
1683547640.738124,0.33104315846851445
1683547640.7386756,0.3225205875818443
1683547640.7392237,0.32241817986012605
1683547640.7397726,0.3313097039538728
1683547640.7403219,0.3488171611444994
1683547640.7408707,0.37372613110027436
1683547640.7414198,0.40420038566635014
1683547640.741967,0.4380670824267433
1683547640.742519,0.47312123543386253
1683547640.7430775,0.5073979373679787
1683547640.7436147,0.5393753758734193
1683547640.7441466,0.5680892206086469
1683547640.7446818,0.5931540128498323
1683547640.7452157,0.6146989198730273
1683547640.7457466,0.6332338018464376
1683547640.7462807,0.649467254962131
1683547640.7468126,0.664101461397921
1683547640.7473457,0.6776296144730384
1683547640.7478766,0.6901606819216518
1683547640.7484086,0.7012935554272637
1683547640.7489417,0.7100583927300633
1683547640.7494736,0.7149373389680411
1683547640.7500045,0.7139699667139325
1683547640.7505386,0.7049408958510014
1683547640.7510695,0.685638437441109
1683547640.7516015,0.6541641858160001
1683547640.7521327,0.609264876152946
1683547640.7526646,0.5506503457939961
1683547640.7534294,0.4792560954616225
1683547640.7539904,0.3974069104133395
1683547640.7545445,0.3088405369400339
1683547640.7550983,0.2185587863477643
1683547640.7556496,0.13248881666721973
1683547640.7562015,0.05696064492119549
1683547640.7567494,-0.001961270261052089
1683547640.7573044,-0.03921506128608738
1683547640.7578535,-0.05142927055672078
1683547640.7584054,-0.03742078374074734
1683547640.7589545,0.0016175252174430027
1683547640.7595012,0.06228824038094679
1683547640.7600505,0.13947352926276274
1683547640.7606003,0.22701375545370336
1683547640.7611532,0.31844175894320037
1683547640.7617052,0.4076562983598894
1683547640.7622542,0.4894579763003688
1683547640.7628162,0.5599096205793997
1683547640.7633693,0.6165139591851706
1683547640.7639203,0.6582237608062579
1683547640.7644734,0.6853140463506462
1683547640.7650254,0.6991535208399187
1683547640.7655752,0.7019142914281666
1683547640.7661242,0.696256605803432
1683547640.766673,0.6850201394502731
1683547640.767225,0.6709465430502869
1683547640.767774,0.6564506061080788
1683547640.7683232,0.6434503338203322
1683547640.7688723,0.6332600449499625
1683547640.769422,0.6265455975816587
1683547640.769975,0.6233371279335055
1683547640.7705262,0.6230921521173597
1683547640.7710762,0.6248003105789353
1683547640.771627,0.6271201400793189
1683547640.7721772,0.6285377395501563
1683547640.7727392,0.6275367997521634
1683547640.773289,0.6227690271243481
1683547640.773838,0.6132134645719386
1683547640.774386,0.5983126879024867
1683547640.774939,0.5780735647589391
1683547640.7754939,0.553120552782797
1683547640.776043,0.5246908250958786
1683547640.776594,0.4945633304877072
1683547640.7771451,0.46491870370749305
1683547640.777698,0.43813415623125224
1683547640.778245,0.4165273999246656
1683547640.778792,0.4020764189527242
1683547640.77934,0.3961565584755441
1683547640.7798889,0.399347357432199
1683547640.780437,0.4113568390664588
1683547640.780988,0.4310828510377991
1683547640.78154,0.4567910989039873
1683547640.7820919,0.4863616430142918
1683547640.7826438,0.5175513836629121
1683547640.7832348,0.548231653157392
1683547640.7837868,0.5765754114211887
1683547640.7843368,0.6011820240648951
1683547640.784891,0.621138131007999
1683547640.7854397,0.6360207130892711
1683547640.7859907,0.6458533296913309
1683547640.7865438,0.6510289638528153
1683547640.7870917,0.6522133961600116
1683547640.7876418,0.6502420052316489
1683547640.788185,0.6460208360822887
1683547640.7887177,0.6404401327903464
1683547640.7892509,0.6343056859838527
1683547640.7897818,0.6282906109991199
1683547640.7903106,0.6229077781824344
1683547640.7908416,0.6185012083185214
1683547640.7913709,0.6152533923959406
1683547640.7919006,0.6132046992899816
1683547640.7924306,0.6122807498802689
1683547640.7931626,0.6123237785701461
1683547640.7937777,0.6131244697710221
1683547640.7947125,0.6144514375719133
1683547640.7954495,0.6160763059402317
1683547640.7961776,0.6177931516756083
1683547640.7969074,0.6194318185541401
1683547640.7976325,0.6208652452079391
1683547640.7983575,0.6220114390367527
1683547640.7990804,0.6228310611187982
1683547640.7998054,0.6233217664349806
1683547640.8005345,0.6235104861477785
1683547640.8012605,0.623444769101081
1683547640.8019814,0.6231841475654004
1683547640.8027532,0.6227922879575796
1683547640.8034844,0.622330459340016
1683547640.8042104,0.621852625502341
1683547640.8049371,0.6214022596395171
1683547640.8056622,0.6210108075516131
1683547640.8063881,0.6206975936715323
1683547640.8071113,0.6204708767019375
1683547640.8078344,0.6203297165919226
1683547640.8085563,0.6202663072205258
1683547640.8092792,0.6202684526374072
1683547640.8100011,0.6203219111868222
1683547640.8107252,0.620412393326199
1683547640.8115551,0.6205270680126975
1683547640.8122852,0.6206555027444498
1683547640.8130043,0.6207900285288722
1683547640.8137152,0.620925579328397
1683547640.8144212,0.6210591032299744
1683547640.815129,0.6211886780433071
1683547640.815834,0.6213124863886746
1683547640.816539,0.6214278142913873
1683547640.8172412,0.6215302329526149
1683547640.817944,0.6216131061044209
1683547640.818648,0.6216675358489219
1683547640.819353,0.6216828191489663
1683547640.820058,0.6216474366966598
1683547640.8207612,0.621550537928107
1683547640.82147,0.6213838235245311
1683547640.822177,0.6211436638743166
1683547640.8229,0.6208332337213253
1683547640.823633,0.6204643955611756
1683547640.824359,0.6200590338730466
1683547640.8250859,0.6196495357555674
1683547640.8258138,0.6192781372354864
1683547640.8265407,0.6189949133746181
1683547640.827272,0.6188542869947046
1683547640.827997,0.6189100648431528
1683547640.8287227,0.6192091767334319
1683547640.8294487,0.6197844832875316
1683547640.8301718,0.6206472170387157
1683547640.830896,0.6217798106412815
1683547640.831621,0.6231300215506791
1683547640.8323448,0.6246073589592431
1683547640.8330815,0.6260828297311375
1683547640.8338087,0.6273929216449896
1683547640.8345356,0.6283485161146249
1683547640.8352637,0.628749059573183
1683547640.8359916,0.6284018263772856
1683547640.8367155,0.6271454955805973
1683547640.8374426,0.624876576147539
1683547640.8381727,0.6215765054443516
1683547640.8388996,0.6173365866760783
1683547640.8396244,0.6123774086119858
1683547640.8403504,0.6070590995874576
1683547640.8410754,0.601878800996323
1683547640.8418014,0.5974521858146594
1683547640.8425245,0.5944767543787208
1683547640.8432665,0.5936760357942598
1683547640.8439925,0.5957256836585767
1683547640.8447182,0.6011646952425714
1683547640.8454475,0.6102974548264873
1683547640.8461792,0.6230947894471859
1683547640.8469074,0.6391044541216517
1683547640.8476315,0.6573831138649241
1683547640.8483562,0.6764626205054038
1683547640.8490803,0.6943628639804449
1683547640.8498044,0.7086614332983528
1683547640.8505273,0.7166265731016402
1683547640.8512504,0.7154144363383391
1683547640.8519733,0.7023245739613225
1683547640.8527384,0.6750993629181185
1683547640.8534713,0.6322443052321591
1683547640.8541963,0.5733377479244941
1683547640.8549242,0.4992917343794486
1683547640.8556552,0.41252175860143175
1683547640.8563812,0.31698363227262566
1683547640.857103,0.2180419861113796
1683547640.857829,0.12214849913954517
1683547640.8585532,0.03632992217395922
1683547640.859278,-0.0324829116751926
1683547640.860002,-0.07821425821646963
1683547640.860725,-0.09637837999695484
1683547640.86145,-0.08465288702069673
1683547640.8621721,-0.04317049882565329
1683547640.8629072,0.025522870706544867
1683547640.86362,0.11680477749591209
1683547640.864322,0.22450126929988123
1683547640.8650272,0.34147723557277193
1683547640.8657339,0.4601944995236651
1683547640.8664389,0.5731816021396411
1683547640.8671439,0.673397616642379
1683547640.867848,0.7545004919117706
1683547640.8685498,0.8110472918001803
1683547640.869256,0.8386598147589547
1683547640.869961,0.8341856712010811
1683547640.870666,0.795873812353353
1683547640.8713717,0.7235671257351911
1683547640.872079,0.6188958473978659
1683547640.8728008,0.485437299927649
1683547640.8735368,0.32879311682504725
1683547640.874266,0.1565279246920052
1683547640.875043,-0.022083488488996297
1683547640.8757746,-0.1965374694167938
1683547640.876505,-0.3558170659234531
1683547640.8772326,-0.48930086725055627
1683547640.8779616,-0.5877673185395202
1683547640.8786898,-0.6443480449500092
1683547640.8794186,-0.6552694296030775
1683547640.8801455,-0.6202557340931646
1683547640.8808737,-0.5425350778773697
1683547640.8816016,-0.4284593208217587
1683547640.8823285,-0.2867989860531641
1683547640.8830907,-0.12780913394638818
1683547640.8838046,0.03780823726966189
1683547640.8845124,0.19990405466692074
1683547640.8852196,0.34971827369312586
1683547640.8859267,0.48046960925220905
1683547640.8866334,0.5876677597878623
1683547640.8873396,0.6691599681131637
1683547640.8880494,0.7249531128631549
1683547640.8887556,0.7568690725714214
1683547640.8894637,0.7680970096950438
1683547640.8901684,0.7627038777922288
1683547640.8908753,0.7451562867244348
1683547640.8915803,0.7198951518385712
1683547640.8922865,0.6909913115312868
1683547640.8930116,0.661897165963659
1683547640.8937564,0.6352975997746192
1683547640.8944862,0.6130538193536236
1683547640.8952143,0.5962266888464512
1683547640.8959424,0.585161782196053
1683547640.8966691,0.5796165087773606
1683547640.8973982,0.5789099547958821
1683547640.8981254,0.5820780333731852
1683547640.8988514,0.5880196277309105
1683547640.899578,0.5956231287588196
1683547640.9003072,0.6038666490022938
1683547640.9010353,0.6118888615440703
1683547640.901763,0.6190305852539698
1683547640.902491,0.6248497409605737
1683547640.9032261,0.629114056196028
1683547640.9039361,0.6317769022232061
1683547640.9046462,0.6329419741651459
1683547640.9053533,0.632822286667683
1683547640.9060612,0.6316982928684032
1683547640.906769,0.62987899085166
1683547640.907477,0.6276688000372884
1683547640.908183,0.6253418933815189
1683547640.90889,0.623124658569955
1683547640.909596,0.6211861032297775
1683547640.910301,0.619635357971477
1683547640.911007,0.6185249831682144
1683547640.911712,0.6178585452251873
1683547640.912419,0.6176008732814586
1683547640.913234,0.6176895040804833
1683547640.9139788,0.6180460313639198
1683547640.914709,0.6185863554617715
1683547640.915442,0.6192291400996496
1683547640.9161718,0.6199020933698933
1683547640.9169009,0.6205459718022401
1683547640.9176269,0.6211164416896887
1683547640.9183547,0.6215841090571778
1683547640.9190826,0.6219331446038225
1683547640.9198077,0.6221589841086173
1683547640.9205348,0.6222655841451972
1683547640.9212627,0.6222626665852831
1683547640.9219959,0.6221633041845316
1683547640.9227467,0.6219820951650793
1683547640.9234827,0.6217340586274676
1683547640.9242148,0.6214342655820911
1683547640.9249446,0.6210981119828177
1683547640.9256816,0.6207420486003978
1683547640.9264116,0.6203845146364306
1683547640.9271407,0.6200467828470013
1683547640.9278686,0.6197534171903675
1683547640.9285958,0.6195320714554644
1683547640.9293215,0.6194124188438989
1683547640.9300494,0.6194240957510433
1683547640.9307787,0.6195936632433121
1683547640.9315047,0.6199407294895334
1683547640.9322336,0.6204735254053453
1683547640.9329724,0.6211843710396706
1683547640.9337044,0.6220455964897909
1683547640.9344316,0.6230065715387861
1683547640.9351635,0.6239925355325427
1683547640.9358914,0.624905887187125
1683547640.9366195,0.6256304800554054
1683547640.9373493,0.626039265525595
1683547640.9380744,0.6260053311429585
1683547640.9388025,0.6254160068554193
1683547640.9395301,0.6241892755982996
1683547640.9402564,0.622291259341093
1683547640.9409883,0.6197531006730496
1683547640.9417162,0.616685176362787
1683547640.9424434,0.6132863228537861
1683547640.9431872,0.6098456859168896
1683547640.9439163,0.606734984726103
1683547640.9446423,0.6043894494727008
1683547640.9453733,0.6032764760396483
1683547640.9461024,0.6038521375141148
1683547640.94683,0.6065070609938955
1683547640.9475572,0.6115047388656533
1683547640.948285,0.6189169730877748
1683547640.949011,0.6285626847213834
1683547640.949739,0.6399575612179259
1683547640.950464,0.6522827425863028
1683547640.951191,0.6643807449657043
1683547640.951919,0.6747858899158363
1683547640.952645,0.681794505464668
1683547640.9534268,0.6835770293432002
1683547640.954158,0.6783299286695551
1683547640.954891,0.6644602477987527
1683547640.955619,0.6407899627412542
1683547640.9563458,0.6067616824352933
1683547640.957074,0.5626222848132297
1683547640.957802,0.5095576410785403
1683547640.958529,0.4497505964071334
1683547640.9592547,0.38633680979932516
1683547640.9599829,0.3232398427825435
1683547640.960711,0.2648788336849881
1683547640.961439,0.2157597927135062
1683547640.9621658,0.17998529357233956
1683547640.962906,0.1607461581695937
1683547640.9636378,0.15988596087689358
